t,inp,resp
14.5178135394199,0.585037343221237,0.628080209755441
14.5145488487501,0.586844846290599,0.628228924631562
14.505356804082,0.587563798652085,0.628647645399428
14.4961647594138,0.595115883791188,0.629066366167294
14.4965992638995,0.585444295470833,0.629046573394475
14.5020883265717,0.589155743049178,0.628796532775659
14.507577389244,0.588398774844187,0.628546492156844
14.5046003333928,0.590163974386375,0.628682104543097
14.5009164116639,0.591648222963844,0.628849916449022
14.4971083369643,0.586785391664593,0.629023383835208
14.4928286139809,0.586210747358477,0.629218335987703
14.4885488909974,0.58254634369545,0.629413288140199
14.484269168014,0.579282310588098,0.629608240292694
14.4799894450305,0.588939310215554,0.62980319244519
14.4757097220471,0.582533941135317,0.629998144597685
14.4750003814697,0.587262535922425,0.63003045684615
14.4750003814697,0.586230527812679,0.63003045684615
14.4738923633829,0.587567857062226,0.630080929858508
14.4673526664162,0.591223803373212,0.630378829513522
14.4608129694495,0.590315256878089,0.630676729168536
14.4573542640695,0.590095817468413,0.630834281902971
14.4562208548769,0.5896000496414,0.630885911544101
14.4550874456842,0.590362692836362,0.63093754118523
14.4539540364915,0.588114242973389,0.630989170826359
14.4528206272989,0.586946481037066,0.631040800467489
14.4511619764915,0.586883040653665,0.631116356186021
14.4481232355214,0.586355946411979,0.631254778484682
14.4450844945512,0.588499352922609,0.631393200783343
14.4420457535811,0.589424398282987,0.631531623082004
14.439007012611,0.589183836150152,0.631670045380664
14.4359039043525,0.587817083251126,0.631811399771302
14.4266751692472,0.58650310601349,0.632231791880916
14.417446434142,0.590419843042854,0.63265218399053
14.4107034532372,0.587977170065989,0.632959343740521
14.4097190783478,0.591072243280395,0.633004184494069
14.4087347034584,0.59294627908422,0.633049025247617
14.4077503285689,0.587968864719341,0.633093866001165
14.4067659536795,0.594148010764129,0.633138706754713
14.4057815787901,0.591567179352402,0.633183547508261
14.4047972039007,0.592526244733078,0.633228388261809
14.4038128290113,0.586950105894498,0.633273229015357
14.4033835499839,0.593371164663928,0.633292783755401
14.4055867278311,0.591306254811634,0.633192423459814
14.4077899056784,0.592874431125475,0.633092063164227
14.4099930835256,0.58995936744322,0.632991702868641
14.4121962613728,0.590461878960762,0.632891342573054
14.4143994392201,0.589172647287344,0.632790982277468
14.411407815974,0.591836383582989,0.63292725824522
14.4064696757213,0.595779421798722,0.633152202961338
14.4015315354687,0.587413781018222,0.633377147677456
14.3965933952161,0.59160678100444,0.633602092393574
14.3916552549634,0.589970727362493,0.633827037109692
14.3886658642103,0.596538481422467,0.633963211381772
14.3912316611428,0.589726674974198,0.633846332874263
14.3937974580753,0.587276353752855,0.633729454366753
14.3938440735951,0.58968579951878,0.633727330912512
14.3916668994297,0.590392508475548,0.633826506674949
14.3894897252643,0.586688538362765,0.633925682437385
14.3854428726084,0.588616080787025,0.634110026760405
14.3808533214257,0.588550002121176,0.634319092367107
14.376263770243,0.593266185380834,0.634528157973809
14.3725121563202,0.591842029762071,0.634699053429524
14.36881155364,0.60219859682481,0.634867625194757
14.3660001754761,0.588962478130851,0.634995690545402
14.3660001754761,0.595577959094166,0.634995690545402
14.3660001754761,0.59531570133215,0.634995690545402
14.364113822892,0.590706315537618,0.63508161865291
14.3600401934076,0.590669316516,0.635267182727859
14.3559665639231,0.593737479788623,0.635452746802808
14.3541636409438,0.592790360683472,0.635534874481855
14.3530675411549,0.589129060546202,0.635584804585748
14.351971441366,0.588681173078969,0.63563473468964
14.3508753415771,0.593837777569762,0.635684664793533
14.3497792417882,0.587727530467426,0.635734594897426
14.348259504369,0.589082052603484,0.635803822761529
14.3456978185424,0.599559656934909,0.635920513997818
14.3431361327158,0.593214261840686,0.636037205234106
14.3405744468892,0.590697094071381,0.636153896470395
14.3380127610627,0.595072149797881,0.636270587706683
14.3354510752361,0.594610228741006,0.636387278942972
14.3314972120514,0.591718285749267,0.636567387361553
14.3272458462024,0.597941971337416,0.636761047775211
14.3229987942563,0.593142672298575,0.636954511679731
14.3220978877438,0.59973433475821,0.636995550238648
14.3211969812314,0.590113629412214,0.637036588797565
14.3202960747189,0.596394052569597,0.637077627356482
14.3193951682064,0.594949802077517,0.637118665915399
14.3184942616939,0.592403362494762,0.637159704474316
14.3213334853711,0.594487987362315,0.637030370690466
14.3287219645695,0.600292067193134,0.636693806868703
14.3361104437679,0.591052336260433,0.636357243046941
14.3327591614295,0.597220255591863,0.636509902391487
14.322510960712,0.593609224895262,0.636976733725386
14.3122627599945,0.595990053810505,0.637443565059286
14.3076585139145,0.594840304180343,0.637653300055542
14.3046531621206,0.59416998274204,0.637790201393198
14.3018759801044,0.591107777179108,0.637916709023252
14.3008174239874,0.596147967256149,0.637964928918402
14.2997588678705,0.594345194359183,0.638013148813551
14.2978120693463,0.597210203232733,0.638101830385754
14.2936138334028,0.59705817091855,0.638293070598504
14.2894155974594,0.591000740630552,0.638484310811254
14.2842009477535,0.597407649210654,0.638721851228845
14.2776085880483,0.594572184755843,0.639022149804131
14.2710162283431,0.598641429773531,0.639322448379417
14.268743776544,0.599052373357201,0.639425964277852
14.2683745892532,0.598232458648674,0.639442781688068
14.2680054019623,0.596219915806272,0.639459599098284
14.2741431452576,0.597936980704771,0.639180009444583
14.2803838887575,0.59820995220783,0.638895727872347
14.2857083466777,0.598194860374427,0.638653185414241
14.2827907269819,0.604581849210442,0.638786090334038
14.279873107286,0.596976901772579,0.638918995253834
14.2772114714354,0.592440618108709,0.639040239465257
14.2750089708673,0.602891651260843,0.639140568909072
14.2728064702993,0.595444828956882,0.639240898352888
14.2706039697312,0.593415505243515,0.639341227796703
14.2684014691632,0.599867888138996,0.639441557240519
14.2661989685951,0.596913248933145,0.639541886684334
14.2639964680271,0.596622515518607,0.63964221612815
14.261793967459,0.598915851682658,0.639742545571965
14.259591466891,0.595552187012672,0.63984287501578
14.2573889663229,0.591866237010101,0.639943204459596
14.2551864657549,0.602676743985385,0.640043533903411
14.2518095996179,0.594851898669911,0.640197358654366
14.2470606517654,0.596886946755083,0.640413685180526
14.2423117039129,0.596883068651332,0.640630011706685
14.2377621466591,0.599650642646317,0.640837255489274
14.2332886657896,0.59511907803561,0.641041033801102
14.2290677003375,0.602398891251455,0.641233309400175
14.2307033723561,0.600305655071993,0.641158800423296
14.2323390443748,0.59394989661126,0.641084291446418
14.2339747163935,0.597654755042793,0.64100978246954
14.2356103884122,0.596456726077972,0.640935273492662
14.2372460604309,0.591877013588869,0.640860764515784
14.2351347612013,0.594938240156957,0.640956939509107
14.2298202152225,0.601448305791779,0.641199030453339
14.2245056692436,0.597383699893832,0.641441121397571
14.2239999771118,0.595590493225593,0.641464156946829
14.2239999771118,0.599366217279408,0.641464156946829
14.2218930630503,0.594341979688976,0.641560132184715
14.2140125069781,0.604316132854858,0.641919111346467
14.2061319509059,0.598748286040906,0.64227809050822
14.2103762274688,0.59752810442819,0.642084753029387
14.2226171678081,0.602687736846404,0.641527147390671
14.2348581081474,0.599176985237216,0.640969541751954
14.2285855298807,0.609757219848552,0.64125527347794
14.2204081322665,0.596851843599044,0.641627774518978
14.2122307346524,0.596393599225099,0.642000275560015
14.2040533370382,0.60274863449105,0.642372776601053
14.1958759394241,0.600847411254467,0.642745277642091
14.1912003698706,0.59970843653881,0.64295826160206
14.1896796103246,0.59415198516553,0.643027536026611
14.1881588507787,0.595794488437076,0.643096810451162
14.1915141491693,0.593568443287122,0.642943968165328
14.1954392811475,0.596266731204181,0.642765168525506
14.1985923368594,0.601590148514343,0.642621538902666
14.1941931633433,0.602633769602899,0.642821932327542
14.1897939898271,0.60115438807954,0.643022325752419
14.1846725350262,0.60068171419983,0.64325562090755
14.1782942128734,0.601733393153495,0.643546169533666
14.1719158907206,0.608296855624758,0.64383671815978
14.1726059970818,0.600284386011934,0.643805282078269
14.1792500227277,0.600855754151716,0.643502629989356
14.1858940483736,0.60091089362022,0.643199977900443
14.1751791404696,0.600656993687143,0.643688068921229
14.1609966261553,0.601871025150441,0.644334118140786
14.1495562173376,0.598563940970824,0.644855257554027
14.1531637094806,0.600899106118378,0.644690927208092
14.1567712016235,0.596816929785845,0.644526596862156
14.161248532951,0.598994266520878,0.644322643152277
14.1671327027167,0.597494654103853,0.644054604411007
14.1730168724824,0.597238464881715,0.643786565669737
14.1718138795145,0.604471606761148,0.643841365026945
14.1670075452864,0.601642553948648,0.644060305646935
14.1622012110583,0.607436162974373,0.644279246266925
14.1699614585986,0.60610525246257,0.643925747461577
14.1782716236743,0.600541906085619,0.643547198528534
14.1826415330622,0.597774631043673,0.643348138158346
14.1702454793836,0.597806855755416,0.643912809600034
14.157849425705,0.599867918280404,0.644477481041722
14.1483691962141,0.606027335880465,0.644909329353529
14.1439235942142,0.599489826927459,0.645111837712686
14.1394779922142,0.609010458968986,0.645314346071844
14.1421249589851,0.604757468463353,0.645193770073923
14.1483059843883,0.596419724494405,0.64491220881128
14.1544870097914,0.598472387701799,0.644630647548637
14.1456063131453,0.610669953779425,0.645035185630548
14.1353632166627,0.615042030320082,0.645501784453698
14.1293747549116,0.606673553659414,0.64577457395737
14.134263091577,0.606017518474449,0.645551897919993
14.1391514282423,0.607030338314044,0.645329221882616
14.138691569982,0.599242470381531,0.645350169583678
14.1349798975691,0.601723557813783,0.645519245603095
14.1312682251562,0.608840150185574,0.645688321622512
14.1275743461763,0.605822089622737,0.645856587106279
14.123881855627,0.598411256346299,0.646024789343532
14.1208367594952,0.603084452844607,0.646163501135801
14.1200921349534,0.608234040162134,0.646197420657648
14.1193475104115,0.605405742948609,0.646231340179494
14.1177637212301,0.600120696341347,0.646303485762566
14.1154473091194,0.604121539742812,0.646409004163825
14.1131308970087,0.60329460324175,0.646514522565084
14.1158515597555,0.603775065824782,0.646390589529989
14.1188741129329,0.60427922251005,0.646252904626026
14.1197589074102,0.602439315646081,0.646212600010862
14.1155730034689,0.605578853791679,0.646403278469875
14.1113870995276,0.613675767710851,0.646593956928888
14.1093912259351,0.602404068547411,0.646684873993959
14.1084811426576,0.599718670824022,0.646726330577616
14.1075710593802,0.602804739110827,0.646767787161274
14.1066609761027,0.606814584954682,0.646809243744932
14.1057508928252,0.600871711730035,0.646850700328589
14.104229052484,0.605817050461082,0.646920023986084
14.0998115009059,0.60335450988286,0.647121254577932
14.0953939493278,0.603691107206192,0.647322485169781
14.0947309437993,0.603564592909857,0.64735268674016
14.0985079496104,0.605566888704919,0.647180634620034
14.1022849554215,0.605342852907033,0.647008582499908
14.1011169508983,0.609011529281203,0.647061788045407
14.0987947857866,0.604081267922787,0.647167568510339
14.0964376873143,0.611307240000792,0.647274940277763
14.0939617386638,0.607944545843754,0.64738772596991
14.0914857900133,0.603395404372794,0.647500511662057
14.0890098413628,0.602796075610886,0.647613297354204
14.0865338927123,0.607405455722539,0.64772608304635
14.0840579440617,0.603684995978972,0.647838868738497
14.0815819954112,0.605500143695531,0.647951654430644
14.0791060467607,0.599598694462495,0.648064440122791
14.0786064337288,0.602867001174346,0.648087198753752
14.0893711590224,0.598761558278656,0.647596838425493
14.1001358843161,0.604352947398339,0.647106478097234
14.1059999465942,0.601850661631313,0.646839355302626
14.1059999465942,0.602478592862056,0.646839355302626
14.1059999465942,0.602789927684065,0.646839355302626
14.1008310528885,0.607292620263312,0.64707481141926
14.0926852612804,0.604582473972842,0.647445872727178
14.0845394696724,0.60616816671914,0.647816934035097
14.0763936780644,0.607460217297688,0.648187995343015
14.0682478864563,0.610688104920688,0.648559056650933
14.061820818308,0.608902204426179,0.648851825779819
14.0610507047374,0.606403773611454,0.648886906391074
14.0602805911668,0.605285753120513,0.648921987002328
14.0620709863878,0.600775768188663,0.648840429994197
14.0653255991837,0.605987587212703,0.648692174190597
14.0685802119796,0.609917501712044,0.648543918386998
14.0715498854625,0.610236368741005,0.648408642286199
14.0744773362357,0.607599199909371,0.648275289536088
14.0767397436705,0.606844482632821,0.648172231183725
14.0748615352585,0.613349714800269,0.648257788303699
14.0729833268465,0.607032094344171,0.648343345423674
14.073034124539,0.607004340364138,0.648341031460942
14.075206618468,0.611116361726682,0.648242068895051
14.077379112397,0.608633214646964,0.648143106329159
14.0736408591052,0.603839211175043,0.648313393174508
14.0675370070764,0.606646873731319,0.648591438995728
14.0613728859742,0.604968472814945,0.648872230224916
14.0546203638961,0.598764586553792,0.649179824599366
14.0478678418179,0.607835692081286,0.649487418973816
14.0475656170886,0.610088902878647,0.649501186070832
14.0559138082015,0.604030732537898,0.649120904956097
14.0642619993144,0.598726733855902,0.648740623841361
14.0585014812026,0.607983344177404,0.649003029938607
14.0490314369145,0.610816338794723,0.649434414288792
14.040941967676,0.605789105523128,0.649802909971037
14.0405576404592,0.607743059354201,0.649820417042978
14.0401733132425,0.606808925764279,0.649837924114919
14.03978948507,0.609349860669124,0.649855408454142
14.0394060669445,0.603178007705347,0.649872874114692
14.039022648819,0.61042080465233,0.649890339775242
14.0411361327544,0.610565140525969,0.649794065263065
14.0434096291393,0.612879428979672,0.649690501781123
14.0442122611421,0.607455359453187,0.649653939873445
14.0415900564449,0.602798679805289,0.649773387896594
14.0389678517477,0.603289144734111,0.649892835919744
14.0409991980436,0.609258553143972,0.64980030298376
14.0457525509516,0.608437556855518,0.649583775796239
14.0505059038595,0.605309023910153,0.649367248608719
14.0396215253345,0.606717718980986,0.649863059442792
14.0269245570068,0.605157140779059,0.650441438304045
14.0173672897388,0.606083377711016,0.650876795880476
14.0190483585099,0.608222998502061,0.65080021896728
14.0207294272809,0.608357620485014,0.650723642054083
14.0224104960519,0.605918388498558,0.650647065140887
14.024091564823,0.607640286998108,0.650570488227691
14.025772633594,0.60703398494615,0.650493911314494
14.024731915562,0.605824115258809,0.650541318639984
14.0232654467439,0.60532568568449,0.650608119985249
14.0221548076746,0.609221128485483,0.650658712389957
14.0232801065262,0.607398550902904,0.650607452195274
14.0244054053778,0.605783022083727,0.650556192000591
14.0236495773049,0.609653470791531,0.650590621871472
14.0207890223263,0.601529385166148,0.650720927349783
14.0179284673478,0.613765940133888,0.650851232828093
14.0157238658001,0.607237118002491,0.650951657976818
14.0138343838704,0.606045232700389,0.651037728633897
14.0120216446148,0.610156558804586,0.651120303469033
14.0127599025576,0.612462174086441,0.651086673961799
14.0134981605003,0.608121760726514,0.651053044454565
14.0132051961565,0.606388777670886,0.651066389717715
14.0107241132517,0.608422434117332,0.651179409288066
14.0082430303469,0.608257102009718,0.651292428858417
14.0078573845722,0.604368794329889,0.651309995993995
14.0095757044827,0.607374300854919,0.651231722197648
14.0112940243932,0.608601198981594,0.651153448401302
14.011148775704,0.60683409242217,0.651160064844634
14.0097036733453,0.609612367811397,0.651225892893902
14.0082585709866,0.611495318205587,0.651291720943171
14.0086341993704,0.607606019370532,0.651274610124958
14.0094059061241,0.601875433987263,0.651239456940204
14.0089812127122,0.612041871956125,0.651258802793925
14.0045479961998,0.612076505569641,0.651460746962955
14.0001147796874,0.610223834163245,0.651662691131985
13.995681563175,0.608244601520997,0.651864635301016
13.9912483466626,0.607084649434123,0.652066579470046
13.9868151301501,0.608317122555401,0.652268523639076
13.9874964756604,0.611533711782292,0.65223748663637
13.9893299913516,0.611497345582768,0.652153965382306
13.991096945945,0.609843196231626,0.652073476153753
13.9921832648786,0.607403612397365,0.652023991592437
13.9932695838121,0.612725215371536,0.651974507031122
13.9940004348755,0.609692630061394,0.651941214925882
13.9940004348755,0.608725880196721,0.651941214925882
13.9940004348755,0.610122984092416,0.651941214925882
13.9906502165013,0.604809749802789,0.652093825804183
13.98436020941,0.609760346034717,0.652380351456988
13.9780702023187,0.604177419474557,0.652666877109793
13.9809473101975,0.606509442717731,0.652535817605216
13.9857034261219,0.603340155983592,0.652319164555341
13.9891876033748,0.609876673092651,0.65216045151299
13.9807861066715,0.61134816038066,0.652543160831517
13.9723846099683,0.609367270125103,0.652925870150044
13.9687075719412,0.616672918195115,0.653093368486025
