t,inp,resp
14.5868226097631,0.538523482606935,0.610187747935496
14.7759053254852,0.542786904725459,0.601574554377822
14.801,0.533916481101923,0.600431428798961
14.6246567666911,0.543629157271095,0.60846430687179
14.3353982209125,0.539984954401647,0.621640761596838
14.4191870388514,0.53419167725164,0.617823970071921
14.510271827074,0.529789230176067,0.613674828739122
14.6984340669736,0.535015507965715,0.605103565171691
14.754843840662,0.529585151662119,0.602533958016076
14.4038119035246,0.538114759303653,0.618524346180016
14.7230889234648,0.534664089615611,0.603980474410676
14.6557238425538,0.535409394482143,0.60704912338104
14.5386,0.537055558975422,0.612384409170021
14.5752041499424,0.543278490755024,0.610716998020015
14.497738047138,0.537778318156624,0.614245773958444
14.3581887546866,0.535330179059923,0.62060259542745
14.4532250703583,0.534503833128195,0.616273452074702
14.4535310879142,0.532062548529654,0.616259512204886
14.6416499284427,0.531352306615587,0.607690225588029
14.5502984827564,0.532292080576044,0.611851513839388
14.6656784729623,0.53717410630901,0.606595664913532
14.753567681481,0.5331495880152,0.602592090278425
14.6008387020408,0.534700900191729,0.609549279658536
14.4177027775139,0.53980534158517,0.617891581911226
14.4900264220871,0.539580515896837,0.614597057887036
14.4535692195199,0.539007653108317,0.616257775214284
14.5834821329232,0.540944302267659,0.610339915062391
14.473,0.542023502346233,0.615372654262786
14.6451065228444,0.537861960627664,0.607532769013963
14.6557733056911,0.532813371933446,0.607046870210654
14.5979955109295,0.536608558810968,0.609678794168992
14.632265993374,0.535806808030938,0.608117687446565
14.5558041899661,0.538436444883555,0.611600715020003
14.2919264424728,0.540226813343145,0.623621010508365
14.2510842782115,0.545216663208935,0.625481473876231
14.4856185104854,0.54312167863791,0.614797849353701
14.6888481196366,0.528872631645693,0.605540229197439
14.5801149373342,0.536600576504211,0.61049329929555
14.6372367098887,0.503643651469522,0.607891258799726
14.3418,0.544498064499969,0.621349144448316
14.3635153567344,0.538366268290102,0.620359955298935
14.4435044914467,0.536080414676005,0.616716248907495
14.5444684606726,0.543528578632541,0.612117086017473
14.4500691798948,0.543244573424657,0.616417210827608
14.6741698384038,0.54337493276519,0.60620886184781
14.5695715492153,0.541103531516258,0.610973577158466
14.6765858384371,0.539412021939323,0.606098806966046
14.401224042439,0.545553834723414,0.618642229765228
14.3965607864318,0.544587079651359,0.618854652812177
14.2748982572743,0.544153254092537,0.624396687198279
14.4427954800325,0.545005703559315,0.616748546161752
14.5878801766082,0.544602945401485,0.610139573104168
14.4792632611563,0.53912377390758,0.615087346954631
14.5153668687621,0.543099773123487,0.613442736767751
14.6161510806869,0.538896095875078,0.608851762275185
14.5181302948467,0.544228932291923,0.613316855755001
14.3702215219782,0.534348501442988,0.620054472594959
14.4824867963163,0.54231289171755,0.614940506815558
14.5389297726452,0.54145400772841,0.612369387196106
14.4607056347447,0.545901741931736,0.615932693540877
14.4265721784275,0.541451026528276,0.617487558378361
14.5528258155434,0.538444175294806,0.611736387470506
14.2535017825696,0.541853575587075,0.625371350468684
14.6117744358225,0.54279309282489,0.609051129463276
14.6335479934352,0.540880943624493,0.608059289117421
14.3454728860094,0.539432131150432,0.621181835247191
14.8049275050519,0.535162422912991,0.600252521059659
14.302424812247,0.536845865207327,0.623142783344348
14.491043500596,0.537594726472089,0.61455072740132
14.5759918925652,0.53990406293159,0.61068111436107
14.6337754497926,0.535964499575359,0.608048927907908
14.5103271939294,0.53063176672008,0.61367230663952
14.5944421968664,0.535992702093155,0.609840656567046
14.4813451088151,0.540458917497465,0.614992513554472
14.3987121029307,0.547162959738199,0.618756654931524
14.5854361316011,0.540901885261984,0.610250905505065
14.3510499205713,0.544277843102299,0.620927787287407
14.4830112965611,0.556029159344214,0.614916614509418
14.4787116345111,0.546768335749074,0.615112474936576
14.403319096439,0.548118157701596,0.618546794782992
14.4607053961569,0.544846207129994,0.615932704409152
14.4347652532359,0.543233112694491,0.61711434320167
14.3506708174705,0.538650327457641,0.620945056387719
14.5294672593274,0.542019510220175,0.612800428491642
14.3490288850542,0.543024682517441,0.621019850541466
14.2882733369084,0.541718967759946,0.623787418660441
14.334221631233,0.544830013860174,0.621694358217816
14.5150240484672,0.540038928272451,0.613458353094948
14.5871690516931,0.536067483868109,0.610171966633709
14.4014458962167,0.546371947171621,0.618632123767325
14.2142068209449,0.542486328854395,0.627161334862669
14.4939648282741,0.540740842508925,0.614417653573599
14.3841634174153,0.535963842953289,0.619419384170816
14.5813907291771,0.544218869059938,0.610435183766373
14.5386,0.54656558846621,0.612384409170021
14.526866757293,0.539484752349551,0.612918887903884
14.16145366222,0.550689719749019,0.62956437400425
14.5877887333479,0.548056672425661,0.610143738574803
14.5838962935973,0.531469024877784,0.610321049001385
14.5012827563157,0.551134516641679,0.614084303534582
14.2701873127843,0.56058791008453,0.624611282575632
14.2035662558519,0.543328945526507,0.627646039381322
14.3615003192608,0.544810968517801,0.620451745327021
14.3133579164704,0.548012716854749,0.622644752932085
14.2535257633123,0.549971560169969,0.625370258085504
14.3747527861189,0.541416921603466,0.619848062109707
14.0909567166315,0.563753127582838,0.632775687292507
14.4380083884614,0.545657901563507,0.616966610230289
14.1543026605224,0.545066999932648,0.6298901201282
14.2115144367258,0.54158426877174,0.627283979739659
14.3232842894662,0.539486622884933,0.622192581660842
14.6259368224871,0.543015042309144,0.60840599710882
14.6096499196073,0.545037606935865,0.609147906523561
14.699672031839,0.542719450142043,0.605047172756535
14.2906741645745,0.548101880208479,0.623678054918191
14.3340450977113,0.535657207918822,0.621702399764002
14.3877908976602,0.542264965954648,0.619254143316533
14.4013495431081,0.546051715180406,0.618636512893906
14.3555595011841,0.550477629094844,0.620722364541422
14.183348494893,0.541461859242709,0.628567009274189
14.1883142014936,0.545575225481799,0.628340808841544
14.6611165505694,0.545876476310011,0.606803471959327
14.452527973904,0.547989322997433,0.616305206572546
14.3765949084752,0.540796720544484,0.619764148800385
14.473,0.545942580073584,0.615372654262786
14.473,0.526060044480033,0.615372654262786
14.4160136837288,0.528146802686735,0.617968524384009
14.2127722638274,0.54716944275017,0.627226682549662
14.1563750486299,0.509931276068618,0.629795717634413
14.2674864456743,0.550083781267001,0.624734313869654
14.1375604369714,0.54553575567781,0.630652770545397
14.1607035514347,0.550490699127607,0.629598543438294
14.2129231435071,0.551959922471004,0.627219809600541
14.2380781207513,0.551948458453518,0.62607393708059
14.3849790950986,0.547806676829174,0.619382227999558
14.473,0.538106280537336,0.615372654262786
14.5947456518493,0.552968925289933,0.609826833428882
14.3592270196179,0.557538564866925,0.620555299846871
14.145,0.548879001033422,0.63031387972661
13.991212802936,0.572162450705906,0.637319273582655
14.3340607288861,0.544192872979914,0.621701687724651
14.2576479937763,0.543479309392094,0.625182480113623
14.3625956054581,0.547723991765806,0.620401852284272
14.4074,0.547195507418716,0.61836089935555
14.2138277716951,0.542541723098758,0.627178601509934
14.2915282286176,0.551902944398425,0.623639150151639
14.3515077799063,0.540575380202662,0.620906930642422
14.3535553395924,0.527871801134665,0.620813659145714
14.2245618419348,0.561404362383809,0.626689637596534
14.259799,0.544956262286763,0.625084496366788
14.1950004917483,0.537266361638491,0.628036231493339
14.4549466907124,0.542975325391068,0.616195027934843
14.328342081028,0.545699986387418,0.621962186526472
14.325835472828,0.549930141481277,0.622076368838255
14.5002467874483,0.552025102297275,0.614131494523671
14.3206297288422,0.553559143143813,0.622313503577885
14.4479167349772,0.545660095206158,0.616515260110576
14.4750262867749,0.553195538574103,0.61528035180072
14.3591904910366,0.544506730291423,0.620556963815679
14.2718752295917,0.546542736095054,0.624534393717148
14.3863398424077,0.557192975330238,0.619320242535096
14.2146873258691,0.547383711852135,0.627139446654106
14.2435732474708,0.547032711431198,0.625823620229163
14.352409965687,0.545283670521162,0.620865833809617
14.3458176067428,0.545207198694937,0.621166132350238
14.2207115359172,0.539936524979401,0.62686502872554
14.4008793601423,0.537079772610178,0.618657930911291
14.1693003241237,0.551032589069268,0.629206938807169
14.1419761599084,0.557183627181021,0.630451623252756
14.4382571341475,0.547257674256599,0.616955279238278
14.1956360328956,0.557631299726256,0.628007280994639
14.2147274064445,0.561692154687403,0.627137620883027
14.5158922472772,0.547529342752025,0.613418804454193
14.4310713826334,0.547981849039595,0.617282608303822
14.4074,0.549915437902982,0.61836089935555
14.2252192329194,0.547686449611314,0.626659691782756
14.353459295902,0.541284994155869,0.620818034177518
14.185050470473,0.547025323468088,0.62848948000323
14.3839256430674,0.542268493780701,0.619430215390757
14.0346682599703,0.551636095972758,0.635339768152219
14.2427925317521,0.548383891292485,0.625859183794947
14.4900706725102,0.536741905578179,0.6145950421689
14.3340608822323,0.538146576205094,0.621701680739349
14.4929033801595,0.546436276662234,0.614466005206518
14.3418,0.55217032973906,0.621349144448316
14.6077692079771,0.553951528375172,0.609233577671423
14.1805043119635,0.551892483880174,0.62869656896446
14.1942,0.54940504683685,0.628072695907037
14.1193869391497,0.548704341092124,0.631480619107657
14.5283148058121,0.550940324246154,0.612852925649594
14.4821514508217,0.558382773027863,0.614955782646786
14.1672453204601,0.558112237067794,0.629300549395789
14.3938352304696,0.547698702943681,0.618978808745546
14.3418,0.548832533519196,0.621349144448316
14.4306422770999,0.549388840541566,0.617302155140785
14.1174654363416,0.550338529216206,0.631568148396332
14.6207021995939,0.549810350992025,0.608644447355361
14.0721274102533,0.551947795263412,0.633633409584958
14.3179455892211,0.550886545443316,0.622435772892687
14.2717369108576,0.551340946216311,0.624540694483584
14.4190334482619,0.550743933799094,0.617830966509808
14.3052675495172,0.551698365430365,0.623013289507489
14.1982706044698,0.5848398352049,0.627887269629118
14.245279699752,0.553157625802941,0.6257458870332
14.454764371528,0.558873554681599,0.616203333032526
14.5657627544516,0.550677934343534,0.611147077345386
14.0949043111385,0.553031194244994,0.632595864427966
14.1000805652764,0.547479076466229,0.632360073025125
14.2996081630417,0.549125917211014,0.623271088804191
14.0590978298463,0.540579953046504,0.634226939763494
14.4307930145361,0.557027539419672,0.617295288671214
14.2414717091997,0.549990156944509,0.625919350586263
14.2671522636811,0.552842300433974,0.624749536700466
14.4161007466215,0.548159165383477,0.617964558450139
14.3977876281316,0.547812226144056,0.618798767085211
14.3685570959044,0.552397829792606,0.620130291391411
14.3247339272109,0.584062405936048,0.622126547013326
14.2678111402182,0.552751581500908,0.624719523216032
14.409501798427,0.546615912424874,0.618265157147694
14.5335409570069,0.549899563229768,0.612614861310236
14.3199111316676,0.544974074361392,0.622346237487652
14.321021814958,0.551663114000695,0.622295643068565
14.2480491800292,0.552434216005762,0.625619730236738
14.0538448567858,0.552723684390726,0.634466225906338
14.3476433921584,0.554596552787608,0.62108296322968
14.2323939408628,0.544552469423867,0.62633286577965
14.3596351136168,0.542725219036683,0.62053671013819
14.0723829960481,0.544495326778833,0.633621767008782
14.2413985549755,0.548134788510558,0.62592268294528
14.095654103465,0.567924732936609,0.632561709500525
13.9974,0.576460754479086,0.637037431185332
14.1583565353551,0.556027144362661,0.629705455927353
14.1059941477352,0.551485874129061,0.632090694461662
14.4642092663799,0.554408287446286,0.615773094302451
14.2691584817357,0.55284466339754,0.624658148419114
14.2075974601556,0.547519923015233,0.627462407880123
14.3286021668776,0.555910522896959,0.621950338961474
14.313832409642,0.552055016840324,0.622623138573982
14.37943511342,0.560010337786436,0.619634770317327
13.9974,0.554380378495782,0.637037431185332
14.1308354284085,0.553794583702154,0.630959111609986
14.0446171006378,0.553042068250549,0.634886573421986
14.148346799344,0.555051956904212,0.630161424593742
14.3935672629775,0.547974169033471,0.618991015339193
14.0368019772257,0.554473751143971,0.635242571961398
14.3642308651997,0.556673880086779,0.620327362087654
14.481569153472,0.539593486066565,0.614982307756508
14.3346241781142,0.551533245271269,0.621676021194302
14.142178551787,0.554838326299537,0.630442403793334
14.1283696874985,0.550969171372951,0.631071432313862
14.252706742729,0.55319679739078,0.625407566534266
14.2035129750363,0.551742539361941,0.627648466456559
14.0945724184685,0.552648304461008,0.632610982974345
14.1672244550948,0.553629078496014,0.629301499865691
14.2182804930164,0.552871170491803,0.626975768847774
14.1777252313166,0.550949529120882,0.628823163081926
14.0564720336317,0.558718092719594,0.634346551389301
13.9082014779604,0.554959148909419,0.641100648346409
14.2327202397264,0.551961523524583,0.62631800204523
14.1300661874316,0.570243165481375,0.630994152472401
14.3121720417229,0.549432062367493,0.622698772511278
14.4961002624567,0.545217500122132,0.614320379172424
14.3220448788973,0.533496332418383,0.622249039931428
14.1596023129124,0.541078332745119,0.629648707624423
14.1516542290392,0.53849915625535,0.630010762847458
14.1728144185769,0.550909368889953,0.629046862961052
14.2155451678461,0.544723064714118,0.627100369793157
13.9417249748245,0.577471550905028,0.639573568697072
14.3418,0.551735570821678,0.621349144448316
14.2960497343569,0.553257888854395,0.623433184186132
14.3883299307941,0.560696897695248,0.61922958900072
14.2507493889422,0.554278574990138,0.625496728925246
14.2855540043425,0.555658898859706,0.623911291102449
14.1171234250342,0.556924517737261,0.631583727872109
14.4608610966032,0.556137583753248,0.615925611861978
14.0688530429391,0.562387034127612,0.633782565256582
14.3418,0.553631751864383,0.621349144448316
14.1856122765735,0.553646394286401,0.628463888321479
13.9572538046303,0.559061317805605,0.638866191418664
14.4292405258051,0.552335193416784,0.617366008439996
14.0327553183941,0.554113958159985,0.635426907455236
14.239616504554,0.55018302082689,0.626003859826794
14.2077914460569,0.554551713456745,0.627453571334121
14.127164953736,0.552474873818648,0.631126310968648
14.3266230254642,0.54054046624898,0.622040493833677
14.0546244072888,0.545596861412535,0.634430715419066
13.9519384249649,0.552302998789576,0.639108320339416
14.1416515104714,0.550735306699748,0.630466411851642
14.1964769819006,0.551764070476533,0.62796897365108
14.051831386311,0.554521969245779,0.634557944553682
14.3877066599763,0.542069140001667,0.619257980555033
14.391225497745,0.554678166187193,0.619097688638956
14.413276535834,0.541128635939968,0.618093208359079
14.0903869900644,0.543760637167208,0.632801639771444
14.4630104772932,0.550660192268943,0.615827702162294
13.9875713154028,0.535394441113072,0.637485152504172
14.2508941513304,0.549747998984667,0.625490134634146
14.1170119424409,0.558895749866104,0.631588806184797
14.1460384968944,0.549379896556323,0.630266573579528
14.206083134705,0.55623989577232,0.62753138921544
14.2223000198989,0.553769264695882,0.626792669282501
14.1539862889621,0.553390052502208,0.629904531648972
14.3418,0.553220628281487,0.621349144448316
14.1197210591886,0.566582432923633,0.63146539909902
14.202928854262,0.554722830838677,0.627675074627863
14.1905054669944,0.554234822300789,0.62824099118332
14.1774007306752,0.554154207131487,0.628837944902797
14.1759338819972,0.555846587346787,0.628904763551635
13.8723657384205,0.56490399687121,0.642733056468751
14.2529714608577,0.556495195240632,0.625395507957302
14.0869568926752,0.561239953858923,0.632957889339905
14.0271736144,0.564021838601524,0.635681168119406
14.1336852626028,0.557276986108663,0.630829294490376
14.1781200008001,0.547634620817949,0.628805180338452
14.1286,0.553786962449909,0.631060940999802
14.0302,0.565172670649797,0.635543308638949
14.1857051901243,0.561478821381596,0.628459655875405
14.242190282375,0.552033267240684,0.625886617769727
13.9941786573356,0.572233206399429,0.637184171450712
14.1168515863831,0.557351374704077,0.631596110806792
14.314473542977,0.529289897722689,0.622593933337061
14.1773737878999,0.5536717634878,0.628839172214016
14.1423850214879,0.558309723102711,0.630432998578842
14.1942,0.559694803888511,0.628072695907037
14.1707933872043,0.558516716009341,0.62913892602632
14.0932676782108,0.560073794499681,0.632670417176669
14.3042268680216,0.54186787037222,0.623060695168654
14.3239995791816,0.55571428102163,0.622159998414167
14.2106,0.547490307649666,0.627325634633845
14.0191663534302,0.557640293780905,0.63604591900812
13.9411982295277,0.557061061653496,0.639597563270981
13.8853330986355,0.558260189263148,0.64214236057655
14.1427111740661,0.558813907895961,0.630418141508093
14.3267535070274,0.554107822520417,0.622034550070093
14.2075456246692,0.554805681120971,0.627464769116981
14.2239145123703,0.555167643714883,0.626719125087306
14.2495589998247,0.547917581500759,0.625550954145354
14.1418959715134,0.552423770769499,0.630455276035955
14.1102212784504,0.555552343992608,0.631898138019341
14.2351768285799,0.562248454774462,0.626206098240561
13.9689994451198,0.564035875829476,0.63833114793461
14.2422723541078,0.561974712427832,0.625882879195752
14.1425457534219,0.5571036043539,0.630425676834741
14.0181793628255,0.559247949974516,0.636090878914081
13.9013375475859,0.554630871261221,0.641413317649132
14.063,0.556465866339919,0.634049186092567
14.0777970653954,0.55335091579817,0.633375142524652
14.245779247175,0.556060067980497,0.625723131390889
14.1479709977568,0.550736389151472,0.630178543301802
14.0088035009612,0.553030327329207,0.636517973017835
14.2083026884745,0.557106219742252,0.627430282955378
14.1216355385358,0.554278035823937,0.631378189746665
13.9799466682225,0.543668038913243,0.637832474371866
13.9241101137756,0.630491807143768,0.640375969948432
14.0585408414233,0.54674964737174,0.634252311987911
14.1504959038355,0.554173148953468,0.630063527475595
14.1406364287178,0.556634574444766,0.63051265138013
14.0868304639943,0.556975346203927,0.632963648484499
14.259799,0.561109201442178,0.625084496366788
14.1482644213789,0.555149646413422,0.63016517711737
13.9093169493127,0.55190943726816,0.641049835819053
13.9165191550173,0.560333961116101,0.640721757223721
13.9203478320396,0.561019801050691,0.640547351349885
14.1705292488002,0.554884165791595,0.629150958195373
14.0408271861013,0.563389305886186,0.635059213567041
14.1486076644837,0.562864680007542,0.63014954153012
14.0727113157973,0.555942054337353,0.633606811217939
14.1224508619965,0.560947913088496,0.63134104971114
13.9416652486468,0.559088374279319,0.639576289374779
13.9700362736483,0.555160784252068,0.638283917785792
13.8906570540951,0.560452632174953,0.641899841006788
13.9030892885443,0.559487968126387,0.641333521439947
13.8965652263385,0.559992812816673,0.641630708892254
14.1196245786313,0.554213635167517,0.631469794031211
14.0237695616525,0.552433308800487,0.635836231288894
14.1127654848682,0.55574050598035,0.631782243014114
14.1100473645738,0.564702443097632,0.631906060234102
14.3162398562199,0.556304193571342,0.622513473323637
14.1433543451325,0.555595640473591,0.630388843447374
14.1148835586861,0.558491017463828,0.631685759421242
14.4096086085627,0.560886195043044,0.618260291677206
14.2004059632409,0.55344578425705,0.627789998663126
14.0477616394434,0.560080465488157,0.634743331765661
14.1300575320849,0.557472394810667,0.630994546745225
14.175808631559,0.559516467993598,0.628910469024307
14.092888091827,0.559008095443545,0.632687708291742
14.0237268264789,0.555027344475403,0.635838177983598
14.1539405437777,0.557593323326071,0.629906615457246
14.3725065427052,0.558625403223146,0.619950384150228
14.0489009277133,0.565455749169539,0.634691434317769
13.9572395229319,0.557050983427472,0.638866841985969
13.8293626851782,0.558343067872228,0.64469195376792
14.0063048624292,0.559149909690158,0.636631792291187
13.95027040035,0.559183664099867,0.639184303058473
14.0456475654041,0.557843590876088,0.634839633158554
14.0815265511346,0.56058181951478,0.63320525506339
13.8669714473684,0.55961901500676,0.642978780001762
14.0765218788495,0.560180019223597,0.633433230481029
14.0814815949399,0.565027901735648,0.633207302931198
14.0447941841226,0.559064560736802,0.634878506823595
13.9784091914663,0.564145442651626,0.637902510307413
13.9049701273154,0.551877469278049,0.641247844500494
14.2276443458919,0.556682543224909,0.62654922178368
13.8335610344928,0.561850313156278,0.644500708390827
13.9893836551775,0.560191216742302,0.637402595866397
14.1491232779293,0.535920649846699,0.63012605404005
14.1856095278836,0.554533778755687,0.628464013531218
14.1854960467907,0.549635080456766,0.628469182880596
13.8927743427688,0.560683397474865,0.641803393179208
13.9704104597005,0.551997710175693,0.638266872669416
14.0835920310581,0.548153026012073,0.633111167254769
14.0453271649122,0.553359669950621,0.6348542282073
13.9574526628239,0.553175394208709,0.638857132927491
13.9081208575319,0.55837132157733,0.64110432080982
14.0297883191681,0.56052797332726,0.635562061736903
14.037052345758,0.558181311549982,0.635231167044661
14.1149487666432,0.560176117646008,0.631682789034689
14.1283684920552,0.56325240807816,0.631071486769312
14.024705130504,0.565129090144744,0.635793613773198
14.2348695811241,0.558601003144039,0.626220094135409
13.9651941122266,0.565674880527594,0.638504490424614
14.1332217125291,0.583013981012659,0.630850410362833
14.1678315367403,0.558190143207968,0.629273845768922
13.96485156134,0.558765378891496,0.638520094479583
14.1110449119228,0.562532056671675,0.63186061944187
14.1854263474987,0.55813027117421,0.628472357858753
14.213978961081,0.563815220712492,0.627171714452919
13.9584576994753,0.562957758038928,0.638811350978684
14.1339900026279,0.554582853140845,0.630815412815308
14.2423252000686,0.559112402245409,0.625880471929244
14.0402224553981,0.556414284810798,0.635086760572473
13.7062366631917,0.566105957025178,0.650300653935491
14.1122403415047,0.561090761777618,0.631806164615929
14.1818854279982,0.560989263126912,0.628633655653283
14.0642692392978,0.562522277941922,0.63399136904831
14.2342214667747,0.562585203854924,0.626249617375104
13.7436667924698,0.563828723281444,0.648595617348039
13.8324817892745,0.543004060511047,0.644549870726613
14.0018754506562,0.560463722580902,0.636833563144765
14.0900286563178,0.56586700413124,0.632817962775405
14.130233207312,0.523057184229424,0.630986544296517
14.0828082110445,0.571494750459707,0.633146872228998
13.9737129761007,0.557895942215489,0.638116434736082
13.943630125405,0.561425334479786,0.63948678429352
14.2536431176058,0.557622075289867,0.625364912302094
14.0804018237429,0.560357138625286,0.633256489226637
14.3811169013566,0.559688055992275,0.619558160644328
14.1193263485633,0.596233058667992,0.631483379161351
14.0282415328434,0.555401808033129,0.635632521746723
13.9719209504968,0.578962543979496,0.638198066012256
14.1088568286504,0.552683908865963,0.631960292141586
13.9441369416538,0.555398300295646,0.639463697537903
14.063,0.572117914517292,0.634049186092567
14.1854520850578,0.565461033205515,0.628471185448164
14.2783780403309,0.559282897685667,0.624238174322627
14.1313877850166,0.559301206842766,0.630933950376395
13.9762309935577,0.564828949097675,0.638001732703928
13.9258295123498,0.55931620878164,0.640297647016239
14.2316636822607,0.561614095024007,0.626366130896787
13.9110032314525,0.563273870175338,0.640973021423787
14.0715239570781,0.559817392405557,0.633660898395775
14.1942,0.560259673038396,0.628072695907037
13.8695689307597,0.563838935893532,0.642860458096309
14.0182698750743,0.559517981247919,0.636086755853358
14.003194560084,0.563157070273145,0.636773474390578
14.1164622863612,0.561504723793423,0.631613844402523
14.010460122746,0.562657815783739,0.636442509726391
13.7472931903885,0.580508492755803,0.648430425796439
13.9358609236381,0.557581923068949,0.639840690986425
14.1026102167586,0.56452971555971,0.632244841033843
13.8709762543219,0.563024839335231,0.642796350966299
14.017760905624,0.563307886782887,0.636109940692722
13.9880073786909,0.568096990307045,0.637465288723975
14.0829853086284,0.550909426300047,0.633138804988355
13.9676392825832,0.565397413813652,0.638393106761214
13.7802359356233,0.564381127084705,0.64692980084537
14.0184421207012,0.56189625322469,0.636078909631571
14.0157703502074,0.567336507732077,0.636200615501496
14.0272203438309,0.559036209904934,0.635679039476225
