t,inp,resp
14.4636751210698,0.658835107826515,0.660044200946344
14.4584158831728,0.652244446663817,0.660283772468256
14.4531566452758,0.652127453709702,0.660523343990168
14.4478974073788,0.654511270054702,0.66076291551208
14.4426381694818,0.655029932944482,0.661002487033992
14.4388572317246,0.655479643820328,0.661174718264161
14.4365647141766,0.666905629993449,0.661279148207952
14.4342721966287,0.649276519907736,0.661383578151744
14.4306142196412,0.656268985314961,0.661550208209399
14.4252525364252,0.652933163698558,0.661794446373412
14.4198908532092,0.656996692423115,0.662038684537425
14.4132957278796,0.660623613504715,0.662339109093862
14.4052572858461,0.664497493149507,0.662705280358498
14.3972188438126,0.653922213193661,0.663071451623134
14.3987101554333,0.655755764903259,0.66300351862569
14.4038338500779,0.656922579667701,0.662770121440043
14.4089575447224,0.649270802048374,0.662536724254396
14.4100214176117,0.648818258228419,0.662488262166886
14.411051049821,0.655082716954428,0.66244135982852
14.4105789343146,0.662204764431685,0.66246286587799
14.3925142728585,0.662537436273412,0.66328575666989
14.3744496114024,0.658584021301607,0.664108647461791
14.3626512646101,0.660962483369995,0.664646091850583
14.3647448333382,0.652872859124554,0.664550724526222
14.3668384020663,0.659207524944636,0.664455357201861
14.3624482666219,0.656663894044659,0.664655338919822
14.3499764381503,0.654951443293078,0.665223462094029
14.3375046096787,0.664476889474446,0.665791585268236
14.3356961804628,0.660289955760315,0.66587396377022
14.3399163788449,0.649372693819683,0.665681723113121
14.3438833178586,0.667487294010832,0.665501019057615
14.3402857329168,0.665586128362307,0.665664898105608
14.3366881479749,0.657326153462124,0.6658287771536
14.3327421218728,0.659451141575071,0.666008528573351
14.3277656050235,0.653911123488228,0.666235221440025
14.3227890881743,0.660332106025363,0.666461914306699
14.3203145445507,0.666255321659317,0.666574635996333
14.3210309444108,0.658366147478177,0.666542002179772
14.3217473442709,0.666882342216868,0.666509368363211
14.3208702948604,0.659120603290969,0.666549320171095
14.3191274940799,0.665507430363416,0.66662870913268
14.3173846932993,0.656176188739559,0.666708098094266
14.3083862989613,0.662090846943967,0.667117997602247
14.2973353745544,0.666658849910434,0.667621395020375
14.2868996206638,0.669394766874987,0.668096769873317
14.2853533183528,0.661794692610246,0.6681672078351
14.2838070160417,0.660301521802766,0.668237645796882
14.2859647414563,0.670761629599883,0.668139355973992
14.2921659193548,0.661695239663437,0.66785687671447
14.2983670972533,0.663487675928615,0.667574397454948
14.2994958736171,0.670490307894947,0.667522978850832
14.3000483260605,0.662461967336854,0.667497813251704
14.3006007785039,0.663048670214154,0.667472647652575
14.3011532309472,0.671863525174097,0.667447482053446
14.3017056833906,0.657717234011625,0.667422316454317
14.2917161016175,0.662523868725525,0.667877367044443
14.2697028937802,0.662023449220853,0.668880124061144
14.247689685943,0.66790709043267,0.669882881077846
14.2400838975067,0.662689599246338,0.670229343882286
14.2375003681007,0.666523937220124,0.670347030148593
14.2349168386946,0.666372748169211,0.670464716414899
14.2323333092885,0.667720205808034,0.670582402681206
14.2297497798824,0.661231525199707,0.670700088947512
14.2282434476582,0.663756001537733,0.670768706171249
14.2289990687045,0.674924242029738,0.670734285730949
14.2297546897509,0.663416471102404,0.67069986529065
14.2287552174296,0.667151315469244,0.670745393770212
14.2269143875813,0.667200682264365,0.670829248202543
14.2250735577329,0.669163100544855,0.670913102634874
14.221483664919,0.660322637490449,0.67107663128708
14.2178213654452,0.672208398061038,0.671243458244867
14.2145751882706,0.667598548834163,0.671391329784691
14.2127247883649,0.66709279873798,0.671475620157219
14.2108743884592,0.670531401349089,0.671559910529746
14.2090239885535,0.671137370987814,0.671644200902273
14.2071735886478,0.656937087580024,0.671728491274801
14.2053231887422,0.666132830282884,0.671812781647328
14.1948479178307,0.669741117984381,0.672289956600021
14.1825469278601,0.667272034892322,0.672850297650564
14.171031957628,0.676174846191796,0.673374833523882
14.1642434289161,0.670247980565471,0.673684068091113
14.1574549002042,0.67222534778607,0.673993302658344
14.1599878565149,0.660088771829947,0.673877920123807
14.1721797902684,0.667550082824443,0.673322546858405
14.184371724022,0.670429266473412,0.672767173593004
14.1782047496968,0.675233529997819,0.673048094793681
14.1692082042607,0.674498706958435,0.673457910079524
14.1615526862258,0.661215166122883,0.673806638192332
14.1593035230966,0.669589575404043,0.673909093233242
14.1570543599674,0.672426082505232,0.674011548274151
14.1548051968382,0.677107433932647,0.67411400331506
14.152556033709,0.669801840936366,0.67421645835597
14.1503068705798,0.672657198503009,0.674318913396879
14.1480577074506,0.669444454460635,0.674421368437789
14.1458085443214,0.671155465401269,0.674523823478698
14.1416974200472,0.665870274551634,0.674711095535683
14.1299449249017,0.665180598405325,0.675246451266574
14.1181924297561,0.668460350877961,0.675781806997465
14.1107050333768,0.671666286374574,0.67612287674576
14.1099446792111,0.675731949411445,0.676157512791558
14.1091843250454,0.667642973214775,0.676192148837356
14.1073426321605,0.671634079569376,0.676276042583174
14.1051554291621,0.66499182381252,0.676375675184192
14.1030698798782,0.678849396123,0.676470677202689
14.1079497468918,0.672467429013867,0.676248386979263
14.1128296139054,0.667357784910196,0.676026096755837
14.1117314256014,0.677913819813256,0.676076121996851
14.0995446442459,0.676138239355597,0.676631260557553
14.0873578628904,0.676218063300264,0.677186399118255
14.0861089753859,0.667183238194855,0.677243289087109
14.0890206741679,0.671493535117725,0.677110653879838
14.0919323729499,0.67922142700579,0.676978018672568
14.0905476613073,0.675757493113912,0.677041095772734
14.089060776742,0.671732289068705,0.677108827106666
14.0858377352982,0.672308483063752,0.677255644755725
14.0782968348864,0.675199246741364,0.677599151747347
14.0707559344747,0.672271923628186,0.67794265873897
14.0657977130669,0.667934085026933,0.678168518202242
14.0652500155568,0.672446022719928,0.678193467202193
14.0647023180468,0.679460284160507,0.678218416202144
14.0641546205367,0.681095594819527,0.678243365202095
14.0636069230266,0.672280978781384,0.678268314202046
14.0630592255165,0.669868980771716,0.678293263201997
14.0662207948889,0.673187922357856,0.678149245760498
14.0698344397064,0.67747275915317,0.677984635144753
14.0722074546167,0.667767663334442,0.67787653834352
14.0658168755911,0.672129503278673,0.678167645301038
14.0594262965655,0.670466610555035,0.678458752258556
14.0522419421296,0.675563136818827,0.678786017683675
14.0432693024235,0.682130518068393,0.679194744003355
14.0342966627173,0.67778933721594,0.679603470323035
14.0303105684761,0.676519990195118,0.679785046947357
14.0292205176908,0.68007479047486,0.679834701503915
14.0281304669054,0.673338481848188,0.679884356060474
14.0245313078557,0.680798465596738,0.68004830681304
14.0205906428963,0.67562694958032,0.680227814019249
14.0171892317795,0.675014817438145,0.680382756855804
14.0193162275153,0.674702336771721,0.680285866847117
14.0214432232511,0.675651378246733,0.680188976838431
14.0220102032875,0.677927303421236,0.680163149470878
14.018320537161,0.672588080263693,0.680331223048568
14.0146308710345,0.677460508519609,0.680499296626259
14.0108044051808,0.673016938002775,0.680673601775803
14.0068695182231,0.677656423632152,0.680852845779492
14.0029346312653,0.676959397589045,0.681032089783181
13.9989997443076,0.670410130608067,0.681211333786869
13.9950648573499,0.675898187117405,0.681390577790558
13.9900087959088,0.673245395422412,0.681620894113577
13.9810009881279,0.675190406868892,0.68203122242757
13.9719931803469,0.676949128629457,0.682441550741563
13.9749962027994,0.676494153461287,0.682304755511275
13.9875617548553,0.681390068063116,0.68173236299193
14.0001273069112,0.674460349450545,0.681159970472586
14.0010408490974,0.673826249372238,0.681118356326933
13.9999139029935,0.678837030712283,0.681169691558104
13.9979480881091,0.676982841840721,0.681259239373373
13.9923752924471,0.676592723292564,0.681513094240597
13.9868024967851,0.674048358165799,0.681766949107821
13.9812297011231,0.67155041681286,0.682020803975045
13.9756569054611,0.679084479706254,0.682274658842269
13.9700841097992,0.676477451170085,0.682528513709493
13.9596479691914,0.675272555988927,0.683003906178374
13.9480370461898,0.685561939399523,0.683532812941819
13.9372919528985,0.675096496003805,0.684022278982962
13.9431904897238,0.67526367885242,0.683753585785972
13.949089026549,0.67506081594059,0.683484892588981
13.9513044986737,0.672782881102055,0.683383972258114
13.9462723433771,0.682737126851867,0.683613199596091
13.9412401880804,0.684396999934428,0.683842426934068
13.9379598924234,0.680458526325409,0.683991852656628
13.9360850880461,0.678979532657332,0.684077254714256
13.9342102836688,0.670300647241092,0.684162656771883
13.9323354792915,0.682397940053185,0.684248058829511
13.9304606749142,0.675283604129508,0.684333460887138
13.9279748463061,0.679856338253784,0.684446696636214
13.9233332131364,0.681740624473977,0.6846581347085
13.9186915799666,0.683755794181846,0.684869572780785
13.9152211669137,0.680532709516561,0.685027658829192
13.9133668184191,0.674548923292435,0.685112129069878
13.9115124699246,0.679565019971067,0.685196599310565
13.9077521200715,0.678222346045985,0.685367892709889
13.903264353164,0.679081289041877,0.685572321786701
13.8989369489595,0.683346989349237,0.68576944593881
13.8976680089302,0.686117261251362,0.685827249350634
13.8963990689008,0.683929757835883,0.685885052762459
13.8951301288715,0.687753518207877,0.685942856174284
13.8938611888421,0.678722751705125,0.686000659586109
13.8925922488128,0.683891967651732,0.686058462997934
13.8948416003795,0.674014841691951,0.68595599937322
13.9001682723491,0.681281890456593,0.685713356059593
13.9054949443187,0.681637063357162,0.685470712745966
13.9020943694294,0.68466862933414,0.685625617490257
13.8977793564289,0.685502494490034,0.685822177191844
13.8934643434284,0.682850928269028,0.68601873689343
13.8891493304278,0.686661991682436,0.686215296595016
13.8848343174273,0.684764567668307,0.686411856296603
13.8805193044268,0.686015977087951,0.686608415998189
13.8762042914262,0.684275713967152,0.686804975699775
13.8718892784257,0.678499479181165,0.687001535401361
13.8675742654252,0.687128481703805,0.687198095102948
13.8632592524246,0.693503838977273,0.687394654804534
13.859089751168,0.677210988310972,0.687584586079981
13.8659936688957,0.682600993143712,0.687270095252684
13.8728975866235,0.67028891255563,0.686955604425387
13.8756763719223,0.680152000551617,0.686829023761773
13.8667692391446,0.685906447513254,0.687234766076005
13.8578621063668,0.687680335026576,0.687640508390238
13.8536897076422,0.680150158581755,0.687830571652644
13.8552092475513,0.682312831087717,0.687761352785625
13.8567287874603,0.678280875014729,0.687692133918606
13.8526973214057,0.688321742211123,0.687875777343215
13.8474579394467,0.684348658793592,0.688114444377182
13.842098239696,0.681906385397811,0.688358592189357
13.8360525812914,0.690585392639795,0.68863398714454
13.8300069228868,0.694903969832111,0.688909382099723
13.8291788541913,0.684772924035186,0.688947102712771
13.8335148989525,0.680290627418041,0.688749584961556
13.8378509437137,0.684799140701136,0.68855206721034
13.8418399931967,0.689738923191699,0.688370355967319
13.8457039721759,0.685454869009795,0.6881943420005
13.8495679511552,0.6926471762015,0.688018328033682
13.847792053266,0.681428094083229,0.688099224651859
13.8453054401965,0.685169473394083,0.688212496135132
13.8419130101057,0.68255073124307,0.688367029863354
13.8270221886717,0.690160150926187,0.689045344254776
13.8121313672377,0.694236131627693,0.689723658646199
13.8031441606304,0.680810503176189,0.690133048524887
13.8035156889083,0.6835511592309,0.690116124476821
13.8038872171861,0.688181156641183,0.690099200428756
13.8156630683739,0.693121127713472,0.689562780771364
13.832403598346,0.679513432121061,0.688800207500947
13.847557376488,0.677446999097092,0.688109914769702
13.8410897133395,0.690133454273745,0.688404533103009
13.8346220501911,0.68742140567988,0.688699151436316
13.8281543870427,0.686182367450037,0.688993769769623
13.8216867238943,0.687728730777954,0.68928838810293
13.8152190607458,0.68073343256129,0.689583006436237
13.8087513975974,0.683765472320265,0.689877624769544
13.802283734449,0.687133037403917,0.690172243102851
13.7961697519184,0.694032101417055,0.690450750393921
13.8021709702788,0.686210335444008,0.690177379794593
13.8081721886391,0.688701922656913,0.689904009195264
13.8087466416323,0.684092817425724,0.689877841415726
13.7997615642477,0.690502591814623,0.690287134302958
13.7907764868632,0.68393767962358,0.690696427190191
13.7874905520249,0.69161889889438,0.69084610979165
13.7867531365987,0.690304745224255,0.690879700920135
13.7860157211725,0.689380936307654,0.69091329204862
13.7881209642674,0.68030937749082,0.69081739292747
13.79028711805,0.691485056828452,0.690718719171205
13.7899393328784,0.689936734287877,0.690734561661026
13.7800964028079,0.689646309166131,0.691182931897028
13.7702534727373,0.69022132856744,0.691631302133031
13.767070064464,0.688375189732593,0.691776314391429
13.7689548602322,0.686603826060162,0.691690457200805
13.7708396560003,0.682952656341184,0.691604600010182
13.7723249130062,0.68947660164496,0.691536942815675
13.7737730430445,0.690359863211557,0.691470976847987
13.7741484578702,0.696651309822786,0.691453875757883
13.7685850816909,0.690791328352601,0.691707301543965
13.7630217055116,0.693367795918824,0.691960727330047
13.7591363791562,0.685458807856675,0.692137713723573
13.7572456982334,0.693110032999096,0.692223838997804
13.7553550173106,0.685987306614829,0.692309964272035
13.7550001144409,0.67793535555408,0.692326130990919
13.7550001144409,0.686181416852028,0.692326130990919
13.7542686830655,0.691428979013147,0.69235944953083
13.747640371917,0.69519860080103,0.692661385784838
13.7410120607685,0.686968243258815,0.692963322038846
13.737143650791,0.688588620183029,0.693139537848784
13.7375063487115,0.687365488840575,0.693123016045718
13.7378690466321,0.68996778833568,0.693106494242651
13.7339613395578,0.688476121940768,0.693284500134244
13.7276429470504,0.685200399709109,0.693572318814189
13.721324554543,0.694875116514206,0.693860137494135
13.7240796363587,0.695338353562496,0.693734636583834
13.7292407326199,0.686246852167568,0.69349953566042
13.7344018288812,0.692204538006851,0.693264434737005
13.7395629251424,0.696073323757709,0.693029333813591
13.7447240214037,0.689775103895303,0.692794232890177
13.7446027925272,0.68888133598526,0.692799755170593
13.7403153529779,0.691627738996643,0.692995058832079
13.7360279134287,0.68670996203621,0.693190362493566
13.7349996566772,0.697187084819958,0.693237202176366
13.7349996566772,0.688165352176386,0.693237202176366
13.7349996566772,0.696662271398011,0.693237202176366
13.7349996566772,0.696503595965635,0.693237202176366
13.7349996566772,0.695095712524978,0.693237202176366
13.7344018178798,0.67948321019585,0.693264435238147
13.7325741513953,0.694970022560871,0.693347690046124
13.7307464849109,0.689798427574506,0.693430944854101
13.7311179948121,0.693797375855153,0.693414021643139
13.7330094663135,0.687963577381586,0.693327860356064
13.7349009378149,0.690147969265109,0.693241699068989
13.7307382478737,0.68295427209638,0.693431320071878
13.7262421823639,0.700713257015962,0.693636127170907
13.7223959657756,0.684637700653438,0.693811332016115
13.7294026692498,0.691674367219397,0.69349215903939
13.736409372724,0.677653919009496,0.693172986062664
13.7387964875056,0.687986150568799,0.693064246976809
13.7229516344395,0.693163456565345,0.693786019910045
13.7071067813734,0.697634748779511,0.694507792843282
13.6980652040904,0.697581963338229,0.694919659443082
13.6961504248676,0.695909644185619,0.695006882455525
13.6942356456448,0.692476919705601,0.695094105467967
13.7000141413407,0.695447852284688,0.694830880446523
13.7068710177177,0.688894970407002,0.694518532471136
13.7137278940948,0.684088107975809,0.694206184495749
13.7151313244765,0.693022123847899,0.694142254709909
13.7163096163863,0.695525544038116,0.69408858054806
13.7171473791896,0.689548064497491,0.694050418344004
13.7175032850718,0.685403910635162,0.694034205935378
13.7178591909539,0.693651780603132,0.694017993526753
13.7141944841155,0.696357054850698,0.694184930146058
13.7078849931368,0.695184945499389,0.694472343338967
13.7015755021581,0.685646912141114,0.694759756531877
13.6970714524219,0.696002577997761,0.694964927332517
13.6931683621864,0.695398340869358,0.695142722915487
13.6892652719509,0.69051794571836,0.695320518498457
13.6896938792698,0.695429522077024,0.695300994356421
13.690438190949,0.689220556472256,0.695267089086257
13.689047258693,0.692241452594517,0.69533044955102
13.6810840018965,0.698163069573849,0.695693195938895
13.6731207451,0.688549337889042,0.696055942326769
13.6735030379149,0.697937137961794,0.69603852792695
13.6828366521216,0.686748537966115,0.695613358310317
13.6921702663284,0.690513160040958,0.695188188693683
13.6940198837847,0.695914221650817,0.695103933963693
13.6926138387171,0.686629320995762,0.69516798285506
13.6912077936494,0.69559115781383,0.695232031746426
13.6834055590221,0.697992997968413,0.695587443169259
13.6744940395858,0.694395343457682,0.695993385306826
13.6671724580607,0.696662686971094,0.69632690177121
13.6682579718133,0.702587034573909,0.696277453887915
13.6693434855658,0.695170156249131,0.696228006004619
13.6688841995793,0.691076233475845,0.69624892763717
13.6660601508553,0.698308138682728,0.696377570163714
13.6632361021313,0.699149521223577,0.696506212690258
13.6642583235286,0.692943643957969,0.696459647933028
13.6682758713486,0.690834927123501,0.696276638519036
13.6722934191685,0.692583803657075,0.696093629105044
13.6661253274737,0.692796250442067,0.696374601204721
13.6577823040974,0.69092562830429,0.696754646916048
13.6494392807211,0.693115934364313,0.697134692627374
13.6564532812663,0.695701394625365,0.6968151872507
13.6643204628938,0.693156993127112,0.696456817328562
13.6695726964305,0.69176504021332,0.696217564872889
13.6601248643329,0.701879110329445,0.696647937401894
13.6506770322354,0.694460356549618,0.6970783099309
13.647012998581,0.702387336654826,0.697245215884977
13.6520548571911,0.695754650130106,0.697015546536654
13.6570967158012,0.691838991770644,0.696785877188331
13.6592270689828,0.691793183077736,0.696688834239536
13.6595912451298,0.699580986480596,0.696672245099534
13.6599554212768,0.686813163399656,0.696655655959532
13.6603195974238,0.694451102344162,0.69663906681953
13.6606837735708,0.700784804102454,0.696622477679529
13.6605657803426,0.686362298141519,0.69662785256802
13.6572485698969,0.693578241621958,0.696778959852106
13.6539313594512,0.698545994896422,0.696930067136192
13.6506141490055,0.688794233263898,0.697081174420278
13.6472969385598,0.69051686962674,0.697232281704363
13.6439797281141,0.69082072290833,0.697383388988449
13.6396579727896,0.69692548715969,0.697580255819859
13.6349149602712,0.691354388640722,0.697796311976615
13.6301719477527,0.702352745225997,0.69801236813337
13.6381175835142,0.692541738771318,0.697650424427985
13.6465401930188,0.689907017400536,0.697266753368224
13.6510320960355,0.698938060640546,0.697062135881229
13.6425886445971,0.694653646448327,0.697446756343531
13.6341451931586,0.694498845822518,0.697831376805832
13.6257017417202,0.699071215261166,0.698215997268133
13.6172582902817,0.700646512267177,0.698600617730434
13.6088148388433,0.694616804157885,0.698985238192735
13.6092275972402,0.698190072992346,0.698966436008985
13.6120644880663,0.698950455956781,0.698837208492369
13.6149013788925,0.699292800212066,0.698707980975753
13.6108086339045,0.689920589004017,0.698894415809995
13.6064669122362,0.701066798554107,0.699092192158617
13.6044106689063,0.695391860622795,0.699185859217153
13.6114159444914,0.685083689432622,0.698866751284367
13.6184212200766,0.695946547047829,0.698547643351582
13.6184096129365,0.697731881391838,0.698548172086023
13.6051559881189,0.703461704648071,0.699151908051306
13.5919023633013,0.702062279410796,0.699755644016589
13.5883889006513,0.687720558955697,0.699915691082479
13.5954606362916,0.691373940501786,0.699593555726923
13.6025323719319,0.700901034251822,0.699271420371367
13.6029025116767,0.691367767243626,0.699254559574477
13.5996818720147,0.695095647461889,0.699401267816331
13.5958782833852,0.695451765071558,0.699574530850735
13.5891736867946,0.687430064786868,0.699879942098616
13.5824690902039,0.699188589505751,0.700185353346496
13.5773678591487,0.699786975872425,0.700417727259118
13.5754718325481,0.691940054038898,0.700504096042426
13.5735758059474,0.697727466298006,0.700590464825734
13.5727459977988,0.701219656026575,0.700628264675247
13.5723812672277,0.701460664914185,0.700644879070665
13.5720165366565,0.699426784218278,0.700661493466084
13.5644841033825,0.702369942116772,0.701004614758274
13.5566015379907,0.691428132042647,0.701363685449592
13.5510915964771,0.689060833028177,0.701614677152176
13.5578063602555,0.685880266588009,0.701308802763303
13.564521124034,0.69414134940918,0.70100292837443
13.5704896085696,0.69858696564441,0.700731048883198
13.5749629199683,0.693961245152703,0.700527278291192
