t,inp,resp
2.3,0.872154212808336,0.729861974311248
2.32,0.872154212808336,0.836723932596753
2.34,0.872154212808336,0.895051226078492
2.36,0.872154212808336,0.934510052273355
2.38,0.872154212808336,0.905946060920035
2.4,0.872154212808336,0.953285287356795
2.42,0.425367307673096,0.547702804473841
2.44,-0.24420337920672,0.15244097214069
2.46,-0.24420337920672,-0.0823762821141116
2.48,-0.24420337920672,-0.215696553299273
2.5,-0.24420337920672,-0.265531561433429
2.52,-0.24420337920672,-0.249374374096005
2.54,-0.24420337920672,-0.267772780014594
2.56,-0.179046461259061,-0.221790847853201
2.58,-0.0814004794843284,-0.178882406461145
2.6,-0.0814004794843284,-0.136625667249001
2.62,-0.0814004794843284,-0.117776952918163
2.64,-0.0814004794843284,-0.132953921971996
2.66,-0.0814004794843284,-0.1093971328332
2.68,-0.0814004794843284,-0.122402360752989
2.7,0.3328109801093,0.328080966836854
2.72,0.953556355795867,0.803916658042132
2.74,0.953556355795867,0.957350069317277
2.76,0.953556355795867,1.04278701074501
2.78,0.953556355795867,1.04974300438164
2.8,0.953556355795867,1.07247479162894
2.82,0.953556355795867,1.05628404050077
2.84,0.846512692613482,0.964314496290605
2.86,0.686095538307606,0.862663525129253
2.88,0.686095538307606,0.785159356853866
2.9,0.686095538307606,0.750396810004602
2.92,0.686095538307606,0.757878609736041
2.94,0.686095538307606,0.712773998106607
2.96,0.686095538307606,0.726332034735874
2.98,0.667478856394645,0.689993212688361
3,0.639579829992922,0.67829908306623
3.02,0.639579829992922,0.639766883296618
3.04,0.639579829992922,0.647331859406613
3.06,0.639579829992922,0.645221590396618
3.08,0.639579829992922,0.6564838961674
3.1,0.639579829992922,0.626978039103236
3.12,0.0950500206489445,0.220233402458563
3.14,-0.720981418479387,-0.304052143626658
3.16,-0.720981418479387,-0.60031747213068
3.18,-0.720981418479387,-0.717014303375061
3.2,-0.720981418479387,-0.76157876314053
3.22,-0.720981418479387,-0.834633609003474
3.24,-0.720981418479387,-0.807445340513462
3.26,-0.353306318059245,-0.27589732390137
3.28,0.197688225393101,0.0271954821411384
3.3,0.197688225393101,0.114923502761281
3.32,0.197688225393101,0.177878225370124
3.34,0.197688225393101,0.161211789812352
3.36,0.197688225393101,0.190598671211422
3.38,0.197688225393101,0.181851010432716
3.4,-0.14206314155451,-0.0666488677268422
3.42,-0.651208549133695,-0.398491097277773
3.44,-0.651208549133695,-0.588142370066482
3.46,-0.651208549133695,-0.642488757834576
3.48,-0.651208549133695,-0.720742548109802
3.5,-0.651208549133695,-0.710226472977658
3.52,-0.651208549133695,-0.70773749314937
3.54,-0.348689665018907,-0.247486607382269
3.56,0.104658195016402,-0.00845609222586319
3.58,0.104658195016402,0.0832558202239522
3.6,0.104658195016402,0.0969043560161769
3.62,0.104658195016402,0.0968631193936051
3.64,0.104658195016402,0.0535536355142163
3.66,0.104658195016402,0.118197249306206
3.68,-0.272328699170224,-0.163378979249368
3.7,-0.837268609887094,-0.559152300689579
3.72,-0.837268609887094,-0.706364613747121
3.74,-0.837268609887094,-0.806707919753867
3.76,-0.837268609887094,-0.83545769731362
3.78,-0.837268609887094,-0.867367809382815
3.8,-0.837268609887094,-0.886096133041423
3.82,-0.627831151112803,-0.612611857108893
3.84,-0.313976248552412,-0.452497783955851
3.86,-0.313976248552412,-0.387176777039071
3.88,-0.313976248552412,-0.383132506711304
3.9,-0.313976248552412,-0.374148469807899
3.92,-0.313976248552412,-0.350498596291752
3.94,-0.313976248552412,-0.356566896118094
3.96,-0.113845860360532,-0.128423665524624
3.98,0.186060338003932,0.0927131120140885
4,0.186060338003932,0.157898376678807
4.02,0.186060338003932,0.137489474047934
4.04,0.186060338003932,0.169661401657169
4.06,0.186060338003932,0.160998766661987
4.08,0.186060338003932,0.172820196921514
4.1,-0.0419955696697948,-0.028170491458118
4.12,-0.383747731645435,-0.214830374392587
4.14,-0.383747731645435,-0.350344000505366
4.16,-0.383747731645435,-0.389395897783144
4.18,-0.383747731645435,-0.422213859124286
4.2,-0.383747731645435,-0.450544805920398
4.22,-0.383747731645435,-0.418111901710384
4.24,-0.383747731645435,-0.43668260796662
4.26,-0.383747731645435,-0.435028810396435
4.28,-0.383747731645435,-0.478910627521422
4.3,-0.383747731645435,-0.475209684818818
4.32,-0.383747731645435,-0.494763335997806
4.34,-0.383747731645435,-0.472920759923555
4.36,-0.383747731645435,-0.477050487563524
4.38,-0.323242702498336,-0.423613012091613
4.4,-0.232574105564881,-0.361123908023668
4.42,-0.232574105564881,-0.336443853772774
4.44,-0.232574105564881,-0.357084628593498
4.46,-0.232574105564881,-0.312242739189612
4.48,-0.232574105564881,-0.345222915025566
4.5,-0.232574105564881,-0.341970046296828
4.52,-0.344276063099373,-0.489186375361822
4.54,-0.51166419669498,-0.597287375353211
4.56,-0.51166419669498,-0.614008552966913
4.58,-0.51166419669498,-0.638099630397866
4.6,-0.51166419669498,-0.641167430350338
4.62,-0.51166419669498,-0.660477990875469
4.64,-0.51166419669498,-0.668663701985304
4.66,-0.427887628585705,-0.566076612805974
4.68,-0.302346974910573,-0.457972820844411
4.7,-0.302346974910573,-0.450897622029602
4.72,-0.302346974910573,-0.467694525149948
4.74,-0.302346974910573,-0.455467562104786
4.76,-0.302346974910573,-0.435252547679477
4.78,-0.302346974910573,-0.457551474985181
4.8,0.0932659716284404,0.0529566527924299
4.82,0.686095538307606,0.478055664103882
4.84,0.686095538307606,0.557305586602057
4.86,0.686095538307606,0.598156124227659
4.88,0.686095538307606,0.59646876883197
4.9,0.686095538307606,0.62019017612902
4.92,0.686095538307606,0.641827367049371
4.94,0.309098670026865,0.304797854029372
4.96,-0.255832652848558,-0.038416538075511
4.98,-0.255832652848558,-0.221383942375674
5,-0.255832652848558,-0.310503109686008
5.02,-0.255832652848558,-0.386650765379967
5.04,-0.255832652848558,-0.39982479919273
5.06,-0.255832652848558,-0.41766850083143
5.08,-0.590941560265638,-0.691772197081233
5.1,-1.09310015373352,-0.967884904884329
5.12,-1.09310015373352,-1.14415163792279
5.14,-1.09310015373352,-1.22221138044721
5.16,-1.09310015373352,-1.28169435341145
5.18,-1.09310015373352,-1.31025560155355
5.2,-1.09310015373352,-1.29841523463601
5.22,-0.930199590510101,-1.17011202919028
5.24,-0.686094983806541,-1.00385939404919
5.26,-0.686094983806541,-0.907199891138999
5.28,-0.686094983806541,-0.904388417826111
5.3,-0.686094983806541,-0.9407840114901
5.32,-0.686094983806541,-0.948648092445888
5.34,-0.686094983806541,-0.95637575297793
5.36,0.0306704777178215,0.057857578547809
5.38,1.10472998187642,0.658311039923644
5.4,1.10472998187642,0.898393870986386
5.42,1.10472998187642,0.971412991254855
5.44,1.10472998187642,0.993962818297634
5.46,1.10472998187642,0.963247163200714
5.48,1.10472998187642,1.02155412148483
5.5,0.229714556100578,0.185241740241739
5.52,-1.08147226634435,-0.502306495100253
5.54,-1.08147226634435,-0.994678501394736
5.56,-1.08147226634435,-1.15649056498692
5.58,-1.08147226634435,-1.27152482087844
5.6,-1.08147226634435,-1.33005024067402
5.62,-1.08147226634435,-1.35000685785244
5.64,-0.229726792527328,-0.427010398141702
5.66,1.04658638617257,0.432754277460107
5.68,1.04658638617257,0.829720668554444
5.7,1.04658638617257,0.876813800777782
5.72,1.04658638617257,0.869636426349221
5.74,1.04658638617257,0.876847212616813
5.76,1.04658638617257,0.892848773086284
5.78,1.02796861579254,0.901003745776977
5.8,1.00007067785788,0.902931784310709
5.82,1.00007067785788,0.885596358701543
5.84,1.00007067785788,0.907756741684393
5.86,1.00007067785788,0.904753298967345
5.88,1.00007067785788,0.922251253420781
5.9,1.00007067785788,0.927415367472772
5.92,0.799932714005371,0.732223708013199
5.94,0.500035477554207,0.539342478387253
5.96,0.500035477554207,0.434046306223376
5.98,0.500035477554207,0.436049135426789
6,0.500035477554207,0.396670113125397
6.02,0.500035477554207,0.388623653139677
6.04,0.500035477554207,0.396348046208001
6.06,0.188191420946964,0.17524442173794
6.08,-0.279089813879566,-0.15767243507017
6.1,-0.279089813879566,-0.341627516786966
6.12,-0.279089813879566,-0.387276976979349
6.14,-0.279089813879566,-0.430660334509664
6.16,-0.279089813879566,-0.464826776831343
6.18,-0.279089813879566,-0.471770557380843
6.2,0.284093089852812,0.332148438476295
6.22,1.12798714290743,0.844483415173528
6.24,1.12798714290743,1.00027509847974
6.26,1.12798714290743,1.09176000487341
6.28,1.12798714290743,1.08798244661042
6.3,1.12798714290743,1.0833672838546
6.32,1.12798714290743,1.10620792982652
6.34,0.732361989118343,0.741010870621444
6.36,0.139544629689248,0.419889619756628
6.38,0.139544629689248,0.192266044458281
6.4,0.139544629689248,0.132042898373832
6.42,0.139544629689248,0.0703291783542372
6.44,0.139544629689248,0.0568690621467258
6.46,0.139544629689248,0.0290233540178857
6.48,-0.265390845954557,-0.221991676938286
6.5,-0.87215504455994,-0.6301032297637
6.52,-0.87215504455994,-0.864648521913463
6.54,-0.87215504455994,-0.977459678626396
6.56,-0.87215504455994,-1.01374847800399
6.58,-0.87215504455994,-1.03056865521788
6.6,-0.87215504455994,-1.05588848342949
6.62,-0.718558560874165,-0.863367660592326
6.64,-0.488407035663973,-0.71685315325105
6.66,-0.488407035663973,-0.678247232684432
6.68,-0.488407035663973,-0.683464902985925
6.7,-0.488407035663973,-0.694955307347247
6.72,-0.488407035663973,-0.680706048247858
6.74,-0.488407035663973,-0.688950823051867
6.76,-0.274302179813105,-0.503801955781311
6.78,0.046514599312548,-0.24771102957749
6.8,0.046514599312548,-0.191443231695651
6.82,0.046514599312548,-0.160780797656486
6.84,0.046514599312548,-0.168407511553971
6.86,0.046514599312548,-0.179983749645045
6.88,0.046514599312548,-0.14784821695836
6.9,0.418872229816687,0.362310505728562
6.92,0.976813516826874,0.704828390305151
6.94,0.976813516826874,0.824831490608872
6.96,0.976813516826874,0.860356601630853
6.98,0.976813516826874,0.883111273498299
7,0.976813516826874,0.899152877284891
7.02,0.976813516826874,0.905587422732653
7.04,0.548601526582647,0.577408019194957
7.06,-0.0930297531261667,0.182548750667562
7.08,-0.0930297531261667,-0.0419779734644461
7.1,-0.0930297531261667,-0.183999050220599
7.12,-0.0930297531261667,-0.260740263572668
7.14,-0.0930297531261667,-0.253921722104026
7.16,-0.0930297531261667,-0.243149611108324
7.18,-0.339717936710131,-0.447397851917104
7.2,-0.709352144837548,-0.646654558261892
7.22,-0.709352144837548,-0.806016500353046
7.24,-0.709352144837548,-0.867921917010424
7.26,-0.709352144837548,-0.95722093946695
7.28,-0.709352144837548,-0.94246237164529
7.3,-0.709352144837548,-0.937919041126737
7.32,0.0353686082589868,-0.117663368358976
7.34,1.15124430393844,0.727952234803031
7.36,1.15124430393844,0.966968272002044
7.38,1.15124430393844,1.04420692170246
7.4,1.15124430393844,1.06346898973174
7.42,1.15124430393844,1.07482870526007
7.44,1.15124430393844,1.09860596979964
7.46,0.662519751193563,0.633159461643023
7.48,-0.0697725920951592,0.241585346031824
7.5,-0.0697725920951592,-0.0303150980922275
7.52,-0.0697725920951592,-0.132394148320133
7.54,-0.0697725920951592,-0.194132484775524
7.56,-0.0697725920951592,-0.23130548054189
7.58,-0.0697725920951592,-0.235267702450846
7.6,-0.330426446332706,-0.445109269621472
7.62,-0.720981418479387,-0.676518498084112
7.64,-0.720981418479387,-0.841815588303628
7.66,-0.720981418479387,-0.915476925696684
7.68,-0.720981418479387,-0.954940403634097
7.7,-0.720981418479387,-0.977479414699349
7.72,-0.720981418479387,-0.965203670764694
7.74,-0.0367638222950644,-0.0388180415458663
7.76,0.988441404216043,0.530783352638085
7.78,0.988441404216043,0.767864597961491
7.8,0.988441404216043,0.860496969586155
7.82,0.988441404216043,0.917026969446219
7.84,0.988441404216043,0.891876254995939
7.86,0.988441404216043,0.883889299786913
7.88,0.913968814924625,0.8248061855319
7.9,0.802382729715314,0.783343842971547
7.92,0.802382729715314,0.737647884168009
7.94,0.802382729715314,0.698546946306942
7.96,0.802382729715314,0.71033577483812
7.98,0.802382729715314,0.754004042322437
8,0.802382729715314,0.734368569483678
8.02,0.937364949063772,0.963186033769235
8.04,1.1396150302966,1.08432777753205
8.06,1.1396150302966,1.15446018254251
8.08,1.1396150302966,1.13285272555926
8.1,1.1396150302966,1.17290099589394
8.12,1.1396150302966,1.13895106023595
8.14,1.1396150302966,1.15669980353493
8.16,0.618301695102939,0.773828001934914
8.18,-0.162802622471859,0.239448671699282
8.2,-0.162802622471859,-0.0312076125030529
8.22,-0.162802622471859,-0.171202302920317
8.24,-0.162802622471859,-0.232009637790995
8.26,-0.162802622471859,-0.252017425847026
8.28,-0.162802622471859,-0.235124920952153
8.3,-0.214002826506317,-0.287517156464189
8.32,-0.290717701268735,-0.3598504223884
8.34,-0.290717701268735,-0.380913490541454
8.36,-0.290717701268735,-0.391096678479268
8.38,-0.290717701268735,-0.38800069470336
8.4,-0.290717701268735,-0.404082719224157
8.42,-0.290717701268735,-0.422835577235537
8.44,0.146815367398735,0.195685112630155
8.46,0.802382729715314,0.569520383170422
8.48,0.802382729715314,0.748111991531779
8.5,0.802382729715314,0.784707253307257
8.52,0.802382729715314,0.816702599104469
8.54,0.802382729715314,0.81368018704527
8.56,0.802382729715314,0.796616741849158
8.58,0.476558622406961,0.585065447493262
8.6,-0.0116289963913056,0.258315429279708
8.62,-0.0116289963913056,0.0553320548815783
8.64,-0.0116289963913056,-0.0439789857215018
8.66,-0.0116289963913056,-0.0482788298352776
8.68,-0.0116289963913056,-0.0651458028201297
8.7,-0.0116289963913056,-0.0792338024639516
8.72,0.146628806871939,0.118507985002681
8.74,0.3837482861465,0.257728409524676
8.76,0.3837482861465,0.378054863947018
8.78,0.3837482861465,0.360226456061973
8.8,0.3837482861465,0.372035966146363
8.82,0.3837482861465,0.383877056975679
8.84,0.3837482861465,0.399092964449887
8.86,0.602516456076185,0.719797402709631
8.88,0.93029780851219,0.883948429798062
8.9,0.93029780851219,0.955764266061415
8.92,0.93029780851219,1.01724346510309
8.94,0.93029780851219,1.00032695722038
8.96,0.93029780851219,1.03839878005785
8.98,0.93029780851219,1.02396549217195
9,0.283299901253849,0.427123716015302
9.02,-0.686094983806541,-0.131919486139173
9.04,-0.686094983806541,-0.495171846948002
9.06,-0.686094983806541,-0.660867538307805
9.08,-0.686094983806541,-0.703043050234676
9.1,-0.686094983806541,-0.724612329613562
9.12,-0.686094983806541,-0.757175455608413
9.14,-0.146153260962236,-0.114364690129964
9.16,0.66283699102393,0.463289337739459
9.18,0.66283699102393,0.657332993661187
9.2,0.66283699102393,0.739673142856523
9.22,0.66283699102393,0.713286475888692
9.24,0.66283699102393,0.710726741281634
9.26,0.66283699102393,0.727135769782906
9.28,0.537160576335151,0.626776819318344
9.3,0.348861851473654,0.525484224769974
9.32,0.348861851473654,0.479061935839512
9.34,0.348861851473654,0.427190195695028
9.36,0.348861851473654,0.404259117302965
9.38,0.348861851473654,0.412354681177979
9.4,0.348861851473654,0.409042977523084
9.42,0.376790246059552,0.442059849975337
9.44,0.418634720819346,0.470219157813315
9.46,0.418634720819346,0.482945078323548
9.48,0.418634720819346,0.482171937766816
9.5,0.418634720819346,0.483130410669665
9.52,0.418634720819346,0.476802742828571
9.54,0.418634720819346,0.475848888716694
9.56,0.139351671982021,0.290564941699435
9.58,-0.279089813879566,-0.00354140610118847
9.6,-0.279089813879566,-0.144614177764101
9.62,-0.279089813879566,-0.239180381722205
9.64,-0.279089813879566,-0.25487907253107
9.66,-0.279089813879566,-0.259284053444485
9.68,-0.279089813879566,-0.290633378880427
9.7,-0.507171562347996,-0.450652624104443
9.72,-0.848897883528932,-0.612494509156866
9.74,-0.848897883528932,-0.786510902451198
9.76,-0.848897883528932,-0.83192166893723
9.78,-0.848897883528932,-0.889407718722753
9.8,-0.848897883528932,-0.905935767031762
9.82,-0.848897883528932,-0.926886939370068
9.84,-0.58357774482721,-0.54769889123723
9.86,-0.186059783502866,-0.343697167405594
9.88,-0.186059783502866,-0.248412975052753
9.9,-0.186059783502866,-0.228973264415663
9.92,-0.186059783502866,-0.247434678351786
9.94,-0.186059783502866,-0.245334399976977
9.96,-0.186059783502866,-0.225286011621483
9.98,-0.362940398040132,-0.350071849264305
10,-0.627951388102687,-0.567857778665109
10.02,-0.627951388102687,-0.649672482746851
10.04,-0.627951388102687,-0.677557266899127
10.06,-0.627951388102687,-0.719032638174978
10.08,-0.627951388102687,-0.725123477631376
10.1,-0.627951388102687,-0.71521349610102
10.12,-0.437106054723629,-0.543308336302269
10.14,-0.15117334883002,-0.305550269862179
10.16,-0.15117334883002,-0.23483167546688
10.18,-0.15117334883002,-0.256926869016786
10.2,-0.15117334883002,-0.245530260289774
10.22,-0.15117334883002,-0.24404118571279
10.24,-0.15117334883002,-0.233433538119366
10.26,-0.453734058329281,-0.436739007384244
10.28,-0.907041479232786,-0.773645719035292
10.3,-0.907041479232786,-0.960590263427504
10.32,-0.907041479232786,-1.00894220329375
10.34,-0.907041479232786,-1.05417496230763
10.36,-0.907041479232786,-1.06040356617457
10.38,-0.907041479232786,-1.09511930168409
10.4,-0.907041479232786,-1.11749321512221
10.42,-0.907041479232786,-1.09345224852099
10.44,-0.907041479232786,-1.10867294926373
10.46,-0.907041479232786,-1.10381677915292
10.48,-0.907041479232786,-1.11601118704766
10.5,-0.907041479232786,-1.13804967709149
10.52,-0.907041479232786,-1.11947529013293
10.54,-0.744123104093744,-0.939076863007402
10.56,-0.500034923053142,-0.764228074645457
10.58,-0.500034923053142,-0.760418029545139
10.6,-0.500034923053142,-0.756449218810173
10.62,-0.500034923053142,-0.743649308469518
10.64,-0.500034923053142,-0.748591827113348
10.66,-0.500034923053142,-0.765447365449987
10.68,-0.588476700877235,-0.840304149991438
10.7,-0.720981418479387,-0.909450128132745
10.72,-0.720981418479387,-0.953172523913622
10.74,-0.720981418479387,-1.01425496647267
10.76,-0.720981418479387,-1.0259346425631
10.78,-0.720981418479387,-1.02366737057924
10.8,-0.720981418479387,-1.06368763364524
10.82,-0.478930250828208,-0.805940764333689
10.84,-0.116286914157174,-0.564451961463105
10.86,-0.116286914157174,-0.476166271534327
10.88,-0.116286914157174,-0.448180791046783
10.9,-0.116286914157174,-0.444435626335341
10.92,-0.116286914157174,-0.467096777964137
10.94,-0.116286914157174,-0.474945258231918
10.96,-0.451435410079451,-0.676860055524317
10.98,-0.953555801294801,-1.03328208442002
11,-0.953555801294801,-1.19515670773307
11.02,-0.953555801294801,-1.28382782621522
11.04,-0.953555801294801,-1.31474930950432
11.06,-0.953555801294801,-1.32738292548442
11.08,-0.953555801294801,-1.36542822164142
11.1,-0.515999722875335,-0.919925963220196
11.12,0.139544629689248,-0.417103850199233
11.14,0.139544629689248,-0.315903821543815
11.16,0.139544629689248,-0.286505959308535
11.18,0.139544629689248,-0.257397580990078
11.2,0.139544629689248,-0.264151553063511
11.22,0.139544629689248,-0.278519888992664
11.24,0.265226214708665,-0.0724577436642697
11.26,0.453521155492192,0.0263231252619001
11.28,0.453521155492192,0.0808122145369747
11.3,0.453521155492192,0.0353485732932253
11.32,0.453521155492192,0.0489069180447057
11.34,0.453521155492192,0.0856701272361651
11.36,0.453521155492192,0.0556522974691926
11.38,0.262671054332219,-0.0751469564955922
11.4,-0.0232568837804748,-0.247366456015865
11.42,-0.0232568837804748,-0.37202767608219
11.44,-0.0232568837804748,-0.421598440770019
11.46,-0.0232568837804748,-0.4330567719539
11.48,-0.0232568837804748,-0.457314871686565
11.5,-0.0232568837804748,-0.461967024310256
11.52,-0.395648144599379,-0.80469291877286
11.54,-0.953555801294801,-1.1493089015599
11.56,-0.953555801294801,-1.33309580847845
11.58,-0.953555801294801,-1.40028145626261
11.6,-0.953555801294801,-1.42788215941457
11.62,-0.953555801294801,-1.44689284992274
11.64,-0.953555801294801,-1.47117873520283
11.66,-0.557889083270076,-1.04867045386266
11.68,0.0348867119233788,-0.655024721915943
11.7,0.0348867119233788,-0.521895625898086
11.72,0.0348867119233788,-0.475952381789956
11.74,0.0348867119233788,-0.466309159300563
11.76,0.0348867119233788,-0.495196094344168
11.78,0.0348867119233788,-0.498517371236648
11.8,-0.365436323947345,-0.807699187235006
11.82,-0.965185074936639,-1.12281676160231
11.84,-0.965185074936639,-1.35296486644355
11.86,-0.965185074936639,-1.49016119729249
11.88,-0.965185074936639,-1.53006775686993
11.9,-0.965185074936639,-1.57125534355205
11.92,-0.965185074936639,-1.57400990064802
11.94,-0.741748310955509,-1.37415193487206
11.96,-0.407004892676442,-1.15573833431026
11.98,-0.407004892676442,-1.06790643599697
12,-0.407004892676442,-1.08053423995303
12.02,-0.407004892676442,-1.06869128468856
12.04,-0.407004892676442,-1.0782810360244
12.06,-0.407004892676442,-1.09939295608769
12.08,-0.26735680808332,-0.975331535703823
12.1,-0.0581433184533208,-0.823432330377967
12.12,-0.0581433184533208,-0.772145375725827
12.14,-0.0581433184533208,-0.793299174892793
12.16,-0.0581433184533208,-0.802771448640021
12.18,-0.0581433184533208,-0.794335854429367
12.2,-0.0581433184533208,-0.773803587081838
12.22,-0.444504408943086,-1.04073791235125
12.24,-1.02332867064049,-1.41827570996205
12.26,-1.02332867064049,-1.6091048337368
12.28,-1.02332867064049,-1.68309248578293
12.3,-1.02332867064049,-1.74929958968007
12.32,-1.02332867064049,-1.77706267480027
12.34,-1.02332867064049,-1.80418987681882
12.36,-0.799890619470901,-1.55034377410521
12.38,-0.465149874632965,-1.36774658964601
12.4,-0.465149874632965,-1.34243426970222
12.42,-0.465149874632965,-1.34179507255755
12.44,-0.465149874632965,-1.33550706325863
12.46,-0.465149874632965,-1.36892132733817
12.48,-0.465149874632965,-1.32432063973122
12.5,-0.0182718779899505,-0.777445739163531
12.52,0.65120910363476,-0.475981446041093
12.54,0.65120910363476,-0.296737799044839
12.56,0.65120910363476,-0.287253080480166
12.58,0.65120910363476,0.735143748545125
12.6,0.65120910363476,0.823917051096055
12.62,0.65120910363476,0.777987511531741
12.64,0.316050116915961,0.475184442916499
12.66,-0.186059783502866,0.133988533785184
12.68,-0.186059783502866,-0.0514424625681738
12.7,-0.186059783502866,-0.133802342916608
12.72,-0.186059783502866,-0.134485280965189
12.74,-0.186059783502866,-0.162035067274916
12.76,-0.186059783502866,-0.135194703729677
12.78,-0.456049732314282,-0.319155985122714
12.8,-0.860525770918102,-0.573186120493297
12.82,-0.860525770918102,-0.766372431189659
12.84,-0.860525770918102,-0.854445121527329
12.86,-0.860525770918102,-0.864720555497948
12.88,-0.860525770918102,-0.866876505659331
12.9,-0.860525770918102,-0.886754947490916
12.92,-0.855871097944944,-0.907823590494502
