t,inp,resp
14.6571817074581,0.622454073828169,0.636480563952876
14.6523003125712,0.627145177189009,0.636702923774775
14.6469452828783,0.629483157834273,0.636946858854062
14.6410830639228,0.621740473223009,0.637213897680688
14.6291027250358,0.617153482535928,0.637759632267405
14.6171223861489,0.629006930917936,0.638305366854122
14.6080478378597,0.628796245327716,0.638718735366226
14.6050905481828,0.621907906503127,0.638853447353499
14.6021332585058,0.616625202024281,0.638988159340772
14.602852003343,0.625630165141413,0.638955418704602
14.6058551925982,0.628832269022047,0.638818615876025
14.6088583818535,0.617904944543599,0.638681813047448
14.606538708489,0.624754143212112,0.638787480007024
14.6039552063631,0.621719166538696,0.638905165030649
14.6007641059506,0.62755180942336,0.639050527685351
14.5956831481961,0.635890899604464,0.639281978098101
14.5906021904416,0.62299967016486,0.63951342851085
14.5855212326871,0.628457300114649,0.6397448789236
14.5804402749326,0.620841423044663,0.639976329336349
14.5753593171782,0.619032453233224,0.640207779749099
14.5711728107103,0.62995954764323,0.640398485654713
14.5673128820341,0.628538560659159,0.640574315120035
14.5634529533579,0.631105271325298,0.640750144585358
14.5582857488164,0.630080397126515,0.640985523756307
14.5529446240789,0.629051026468302,0.641228825429886
14.5480549465516,0.62825927801905,0.6414515625469
14.5487899684433,0.625380582590012,0.641418080449938
14.5495249903349,0.62978035468162,0.641384598352976
14.5496010119008,0.6243784386376,0.641381135379328
14.548471755118,0.630647062433695,0.641432575867735
14.5473424983353,0.624689837960537,0.641484016356143
14.5396737667968,0.633092876025387,0.641833346377295
14.5291573965877,0.642697997918543,0.642312393506427
14.5188885845896,0.63619645490879,0.64278016373603
14.5156235174797,0.622917901181154,0.642928895759942
14.5123584503698,0.628897074311696,0.643077627783854
14.5096014795919,0.626269674118061,0.643203214741139
14.5081657962076,0.626141924946043,0.643268613732419
14.5067301128233,0.634772174049275,0.643334012723699
14.5071057831899,0.630039596522159,0.643316899993067
14.5093580857303,0.628528437451942,0.643214301944077
14.5116103882707,0.634439186211323,0.643111703895087
14.5079400917831,0.63566745297838,0.643278895136976
14.5030306658212,0.631876569222228,0.643502531844886
14.4982049156151,0.630992652727776,0.643722356911538
14.493763181602,0.635179469631234,0.643924689074162
14.4893214475888,0.630854867250081,0.644127021236786
14.4896396276402,0.636953311989422,0.644112527334695
14.4951671281347,0.628091983368243,0.643860735776343
14.5006946286292,0.628467087669279,0.643608944217991
14.4979896056786,0.628623799703518,0.643732164821006
14.492739672845,0.627353452264682,0.643971312473861
14.4873125492498,0.62661560697601,0.644218531611838
14.48023924668,0.63503287361554,0.644540738344977
14.4731659441102,0.637905023925533,0.644862945078115
14.4686970564349,0.628333655854207,0.645066514158388
14.4679603253672,0.629650373309832,0.645100074112621
14.4672235942995,0.635118508087964,0.645133634066854
14.4704439245905,0.632331049718092,0.64498693991763
14.4753884209771,0.625092219041061,0.644761705663611
14.4792083615049,0.625883744600882,0.644587697759086
14.4674738620019,0.639720194729108,0.64512223374317
14.4557393624989,0.63550159789675,0.645656769727253
14.4469242186578,0.634132892139061,0.646058321713921
14.4420473325739,0.640729250399547,0.646280476148497
14.43717044649,0.637791008594747,0.646502630583074
14.4368286810851,0.646220995181654,0.646518198857371
14.4379192579387,0.627862326102078,0.646468520337083
14.4389505264303,0.634554551500504,0.646421543461936
14.4333765272636,0.642876826016308,0.646675453151833
14.4278025280968,0.624691624897612,0.646929362841728
14.4231530905365,0.63032331245086,0.647141156423645
14.4204886094824,0.632041709621904,0.647262530241246
14.4178241284283,0.633798218636845,0.647383904058847
14.4147423051564,0.635396830785014,0.647524288864779
14.411473531715,0.637548545473137,0.647673189721421
14.4082047582735,0.633055493997477,0.647822090578063
14.4064007638936,0.623460968134758,0.647904267062104
14.4046946598758,0.634490749887179,0.647981984393798
14.4029926258789,0.622521318297321,0.648059516325791
14.4018998265097,0.630630592358878,0.64810929608726
14.4008070271406,0.639568948265199,0.648159075848729
14.3988166854662,0.629564534962275,0.648249740921006
14.3942870766199,0.637677383247088,0.64845607600343
14.3897574677736,0.640298618431456,0.648662411085855
14.3813919680904,0.636246938854461,0.649043480649529
14.3705935575959,0.635870732225176,0.649535375423456
14.3597951471015,0.640660923453286,0.650027270197384
14.3621707846516,0.630147294904483,0.649919053928312
14.3655933182276,0.637255032055316,0.649763148910574
14.3690158518037,0.635886234755497,0.649607243892837
14.3724383853798,0.630827256936311,0.6494513388751
14.3758609189559,0.638836721089771,0.649295433857363
14.379283452532,0.637243116026527,0.649139528839625
14.3827059861081,0.636175799631073,0.648983623821888
14.3861285196842,0.634462247635451,0.648827718804151
14.3756615782909,0.638151814491613,0.649304514326326
14.3604491585773,0.637681871960239,0.649997478328737
14.3458328849626,0.63430435787633,0.650663286376051
14.3425065413597,0.639688187648574,0.650814809698429
14.3391801977569,0.633624151375987,0.650966333020808
14.3385947806251,0.636845843571854,0.650993000244457
14.343223893127,0.636142204594328,0.650782132520101
14.347853005629,0.639425074559496,0.650571264795745
14.3402556334547,0.643775047719011,0.65091734421827
14.3220790333461,0.64540934852517,0.6517453340975
14.3039024332376,0.643769592724124,0.652573323976731
14.3064886093518,0.637970789176288,0.652455517146208
14.316743379574,0.639171760511281,0.651988386554838
14.3269981497961,0.642597496211565,0.651521255963469
14.3201570528308,0.644375088618085,0.65183288514694
14.3133134306315,0.642020546260924,0.652144629361177
14.3094080752358,0.629106272485696,0.652322528127893
14.3105117827621,0.637619328655133,0.652272251472416
14.3116154902884,0.6432658672831,0.65222197481694
14.3153751839605,0.637973254111666,0.652050711308312
14.3205564231012,0.632236398563671,0.651814692826045
14.325737662242,0.637943470395608,0.651578674343778
14.3158672696064,0.645424265908181,0.65202829556873
14.3051934458722,0.635825002654301,0.652514515102186
14.2969179369809,0.641655098080684,0.652891485358812
14.2965650804545,0.638511359928255,0.65290755886161
14.296212223928,0.632315586757787,0.652923632364408
14.2940833821028,0.643636376335933,0.653020606467115
14.2892594218405,0.636902082708413,0.653240349997321
14.2844354615782,0.644429491444472,0.653460093527526
14.2793024064856,0.644275683783278,0.653693917105139
14.2738540714128,0.636470805511759,0.6539421024793
14.26840573634,0.63857925424521,0.654190287853462
14.2672713536735,0.642209533319586,0.654241961838773
14.2676367801212,0.638839938847481,0.654225315744431
14.2680046154519,0.643707279607427,0.6542085599194
14.2687142305162,0.642066325932363,0.654176235167364
14.2694238455804,0.633351361866447,0.654143910415328
14.2696697254886,0.634073477749313,0.654132709966713
14.2679051576627,0.642376136698434,0.654213090472
14.2661405898367,0.647157570993745,0.654293470977287
14.2643760220107,0.635161646548263,0.654373851482573
14.2626114541848,0.645895502262707,0.65445423198786
14.2608468863588,0.633843827737706,0.654534612493147
14.2570387345353,0.638197526498616,0.654708083392524
14.2513456321028,0.64455163500459,0.654967418535914
14.2456525296704,0.631381685133962,0.655226753679304
14.2398173581783,0.639190120715363,0.6554925604259
14.2339241042535,0.640809080082875,0.655761012973476
14.2280308503288,0.636980455615737,0.656029465521053
14.2301567866846,0.646226838056254,0.655932623769789
14.2323253534108,0.644267378670424,0.655833840097874
14.2344939201369,0.646241084980746,0.655735056425958
14.236662486863,0.643413723468413,0.655636272754042
14.2388310535891,0.639654834876372,0.655537489082126
14.2376610377815,0.638281605770622,0.655590786246695
14.2325885735439,0.62995042002281,0.655821849758375
14.2275161093063,0.639548620386465,0.656052913270056
14.2192698341647,0.635772392797996,0.65642855185581
14.2096703183619,0.655081923282874,0.656865833959323
14.2000708025592,0.643935596563705,0.657303116062836
14.203752580683,0.634540747041633,0.657135401803518
14.2091012319896,0.64950612929256,0.656891757275776
14.2134505597407,0.646058932082937,0.656693634450944
14.2069249234359,0.647526583261377,0.656990893607425
14.200399287131,0.645016373711971,0.657288152763906
14.1951570138748,0.651458623532347,0.657526951503735
14.1925697570181,0.642530778375429,0.6576448075648
14.1899825001614,0.645062547880013,0.657762663625865
14.1894572553331,0.643585570406058,0.657786589849654
14.1901941931207,0.6349742101679,0.657753020478808
14.1909311309083,0.641349758269508,0.657719451107963
14.1883415541123,0.642250003089355,0.6578374128481
14.1854091412434,0.649748158954236,0.657970991634159
14.1835181812734,0.648495850352958,0.658057129619689
14.1864264108607,0.642106842821954,0.657924652442969
14.189334640448,0.641825330309768,0.657792175266249
14.1906955062141,0.638425111485993,0.657730184405771
14.189983056348,0.644871023418439,0.657762638290162
14.189270606482,0.645886953637498,0.657795092174553
14.1844116908475,0.642526917763252,0.658016428009932
14.1770152389695,0.641312999072383,0.658353355007316
14.1696187870914,0.645286292122237,0.6586902820047
14.1644580557603,0.643712927615074,0.658925366304632
14.1599236193886,0.646442879312858,0.659131921292989
14.1557351216002,0.646759760786193,0.659322717908264
14.153768203721,0.637177881871278,0.659412315967722
14.1518012858418,0.649813995130272,0.659501914027179
14.1498343679626,0.652432619596054,0.659591512086637
14.1478674500834,0.648194279108989,0.659681110146094
14.1459005322042,0.644235479212235,0.659770708205552
14.143933614325,0.638367689642891,0.659860306265009
14.1419666964458,0.640058029861577,0.659949904324467
14.1400024562799,0.65329558114489,0.660039380407343
14.1473614071267,0.647545799400344,0.659704161676308
14.1547203579735,0.641929238731691,0.659368942945273
14.1587818382169,0.64722225538263,0.65918393229883
14.1544714577679,0.643078909557219,0.659380280976034
14.150161077319,0.645076612790148,0.659576629653237
14.1451205600233,0.646371539409439,0.659806237901313
14.1393457449395,0.646147405742349,0.660069295261615
14.1335709298557,0.653229561174834,0.660332352621917
14.1338889332646,0.650842248190365,0.660317866766337
14.136483793766,0.639471909641072,0.660199664340122
14.1388693980802,0.652735227754326,0.660090994059857
14.1345661003167,0.655522859554571,0.660287020102916
14.1302628025531,0.642310814242052,0.660483046145975
14.1265667514882,0.641663071539858,0.660651410573677
14.1247752648723,0.66105844209009,0.660733017297591
14.1229837782564,0.649831095805324,0.660814624021505
14.1193439855144,0.642744852105848,0.660980425741017
14.1134516629934,0.64157423022114,0.661248835860809
14.1075593404724,0.649876072438166,0.6615172459806
14.101200956119,0.644215646424359,0.661806886389777
14.0946748390314,0.642296733200023,0.662104167447124
14.0881487219437,0.647037260479855,0.66240144850447
14.0816226048561,0.648814191933004,0.662698729561817
