0.099906,-0.1128,-0,0.026458
0.099476,-0.11259,0,0.022072
0.09847,-0.11244,-0,0.039811
0.097369,-0.11233,-0,0.055248
0.096676,-0.11222,-0,0.050204
0.095675,-0.112,-0,0.05873
0.094979,-0.11193,-0,0.059092
0.093971,-0.11178,-0,0.040546
0.092436,-0.11157,-0,0.03865
0.091595,-0.11146,-0,0.041641
0.090946,-0.11141,-0,0.04838
0.090568,-0.11134,-0,0.046799
0.08999,-0.11127,-0,0.044647
0.089699,-0.11122,-0,0.038763
0.08933,-0.11115,-0,0.012378
0.089077,-0.11098,-0,0.037897
0.088905,-0.11086,-0,0.0096825
0.088845,-0.11067,-0,-0.0019553
0.08887,-0.11049,-0,0.063764
0.088931,-0.11036,-0,0.07183
0.088992,-0.11028,-0,0.066052
0.089331,-0.11002,-0,0.025661
0.089727,-0.10985,-0,0.034961
0.090109,-0.10973,-0,0.037232
0.090737,-0.10955,-0,0.052237
0.091252,-0.10947,-0,0.060738
0.09193,-0.10941,-0,0.074891
0.092494,-0.1094,-0,0.046899
0.093238,-0.10939,-0,0.034291
0.093871,-0.10936,-0,0.061265
0.094512,-0.10937,-0,0.051947
0.095153,-0.10937,-0,0.062874
0.095786,-0.10941,-0,0.053106
0.096433,-0.10947,-0,0.055973
0.097102,-0.10956,-0,0.044551
0.097766,-0.1096,-0,0.049711
0.098591,-0.10964,-0,0.084723
0.099084,-0.10972,-0,0.081447
0.10033,-0.10988,-0,0.093627
0.10143,-0.11006,-0,0.076754
0.10202,-0.11011,-0,0.077591
0.10275,-0.11019,-0,0.041008
0.10322,-0.11028,-0,0.049451
0.10382,-0.11037,-0,0.041023
0.10447,-0.11037,-0,0.021917
0.10502,-0.11038,-0,0.022271
0.1054,-0.11037,-0,0.044246
0.10605,-0.11038,-0,0.045981
0.10651,-0.1103,-0,0.038424
0.10699,-0.11028,-0,0.051131
0.10742,-0.11023,-0,0.037856
0.10784,-0.11014,-0,0.012802
0.10827,-0.11003,-0,0.05688
0.10886,-0.10989,-0,0.057454
0.10918,-0.1098,-0,0.050344
0.10943,-0.10971,-0,0.057897
0.10968,-0.10965,-0,0.059902
0.11,-0.1096,-0,0.060015
0.11018,-0.1096,-0,0.060335
0.11036,-0.10957,-0,0.058202
0.11057,-0.10957,-0,0.049186
0.1107,-0.10957,-0,0.047391
0.11079,-0.10952,-0,0.036656
0.11101,-0.10952,-0,0.046987
0.11109,-0.10942,0,0.044972
0.11105,-0.10934,-0,0.05261
0.11114,-0.10936,-0,0.075161
0.11121,-0.10938,-0,0.069062
0.11133,-0.10942,-0,0.043607
0.11143,-0.10945,-0,0.038784
0.11149,-0.10945,-0,0.026314
0.11159,-0.10942,-0,0.018637
0.11168,-0.10939,-0,0.018062
0.11182,-0.10939,-0,0.028865
0.11186,-0.10938,-0,0.034366
0.11204,-0.10944,-0,0.055288
0.11217,-0.10949,-0,0.051818
0.11214,-0.10946,-0,0.036073
0.11218,-0.10941,-0,0.020896
0.11225,-0.10937,-0,0.0115
0.11228,-0.10934,-0,0.053661
0.11241,-0.10932,-0,0.05934
0.11257,-0.10931,-0,0.031657
0.11276,-0.10916,-0,0.014004
0.11288,-0.10909,-0,0.018771
0.11297,-0.109,-0,0.0038976
0.11307,-0.10888,-0,0.046845
0.11314,-0.10873,-0,0.034646
0.11325,-0.10866,-0,0.044482
0.11329,-0.10855,-0,0.057988
0.11342,-0.10849,-0,0.050188
0.11345,-0.10836,0,0.035714
0.11333,-0.10824,0,0.043487
0.11334,-0.10818,-0,0.042604
0.11337,-0.10798,-0,0.013647
0.11335,-0.10788,0,0.0033085
0.11324,-0.10773,0,0.0019391
0.11303,-0.10756,0,0.057012
0.11294,-0.10743,0,0.057822
0.11289,-0.10735,0,0.054877
0.11272,-0.10722,0,0.063414
0.11263,-0.10716,0,0.06577
0.11243,-0.10701,0,0.051788
0.11226,-0.10691,0,0.038714
0.11223,-0.10684,-0,0.036524
0.11221,-0.10674,-0,0.056636
0.11204,-0.10665,-0,0.053638
0.11203,-0.10659,-0,0.055786
0.11205,-0.10656,-0,0.057383
0.11207,-0.10653,-0,0.053714
0.11215,-0.1065,-0,0.050738
0.11225,-0.1065,-0,0.06334
0.11222,-0.1065,-0,0.039344
0.11224,-0.10653,0,0.042133
0.11227,-0.10652,0,0.027202
0.11215,-0.10645,-0,0.033902
0.11216,-0.10642,-0,0.034623
0.11211,-0.10637,0,0.05153
0.11202,-0.10632,0,0.035989
0.11201,-0.10627,0,0.0056518
0.11193,-0.10606,-0,0.0687
0.11171,-0.10597,0,0.083718
0.11154,-0.10594,0,0.09881
0.11128,-0.10596,0,0.081242
0.11098,-0.10601,0,0.077815
0.1108,-0.10605,-0,0.040451
0.11055,-0.10606,-0,0.022258
0.11029,-0.1061,-0,0.046952
0.11005,-0.10615,-0,0.043639
0.10947,-0.1063,0,0.062395
0.10925,-0.10637,0,0.057378
0.10887,-0.10648,-0,0.054954
0.10863,-0.10656,0,0.064516
0.10802,-0.10672,0,0.070219
0.10785,-0.10679,0,0.072655
0.10749,-0.10691,0,0.085625
0.10715,-0.10705,0,0.046825
0.10682,-0.10716,0,0.023816
0.10628,-0.10729,0,0.025555
0.10575,-0.10741,0,0.055947
0.10541,-0.10746,0,0.048205
0.1051,-0.10753,0,0.046765
0.1048,-0.1076,-0,0.046289
0.10448,-0.10763,-0,0.04114
0.10419,-0.10765,-0,0.037239
0.10388,-0.10766,-0,0.054437
0.10361,-0.10772,-0,0.096182
0.10335,-0.10778,-0,0.085976
0.10306,-0.10783,-0,0.036383
0.10281,-0.10785,-0,0.030888
0.10258,-0.10787,-0,0.031786
0.10234,-0.1079,-0,0.049398
0.10221,-0.10793,-0,0.056467
0.10206,-0.10791,-0,0.038288
0.10191,-0.10789,-0,0.043543
0.10182,-0.10785,-0,0.036446
0.10175,-0.1078,-0,0.021591
0.10164,-0.10774,0,0.055806
0.10154,-0.1077,0,0.056504
0.10141,-0.10763,-0,0.046524
0.10124,-0.10756,-0,0.049049
0.10102,-0.10752,0,0.064749
0.10088,-0.10752,-0,0.055479
0.10075,-0.10755,-0,0.062677
0.1006,-0.10756,-0,0.05707
0.10051,-0.1076,-0,0.064842
0.10045,-0.10765,-0,0.067893
0.1004,-0.10774,-0,0.078416
0.10035,-0.10792,-0,0.094524
0.10033,-0.10803,-0,0.098869
0.10034,-0.1082,-0,0.036738
0.10037,-0.10837,-0,0.041767
0.10039,-0.10852,-0,0.049513
0.10043,-0.10894,-0,0.093678
0.10042,-0.10918,-0,0.093482
0.10041,-0.10948,-0,0.10797
0.10039,-0.10967,-0,0.042523
0.10037,-0.10992,-0,0.035023
0.10036,-0.11007,-0,0.040131
0.10035,-0.11033,-0,0.050029
0.10035,-0.11054,-0,0.059671
0.10035,-0.11074,-0,0.047738
0.10038,-0.11089,-0,0.044961
0.10041,-0.11115,-0,0.062418
0.10043,-0.11137,-0,0.050719
0.10054,-0.11175,-0,0.044297
0.10058,-0.1119,-0,0.044296
0.10063,-0.11204,-0,0.054194
0.10067,-0.11216,-0,0.060026
0.10073,-0.1123,-0,0.058458
0.1008,-0.11243,-0,0.043831
0.10089,-0.1126,-0,0.056314
0.10095,-0.11268,-0,0.050527
0.10105,-0.11275,-0,0.05011
0.10114,-0.11282,-0,0.046451
0.10123,-0.11292,-0,0.05529
0.10134,-0.11301,-0,0.033161
0.10145,-0.11306,-0,0.070013
0.10156,-0.11307,-0,0.049702
0.10167,-0.11317,-0,0.030128
0.10181,-0.11326,-0,0.026284
0.10198,-0.11324,-0,0.053642
0.10225,-0.11334,-0,0.053779
0.10238,-0.11341,-0,0.068917
0.10248,-0.11347,-0,0.041238
0.10266,-0.11351,-0,0.057365
0.10272,-0.11358,-0,0.05696
0.10279,-0.11367,-0,0.053769
0.10291,-0.11377,-0,0.037997
0.103,-0.1138,-0,0.039639
0.1031,-0.11381,-0,0.034353
0.10321,-0.11381,-0,0.033027
0.10332,-0.11383,-0,0.044711
0.10346,-0.11377,-0,0.029253
0.10355,-0.11371,-0,0.021374
0.1036,-0.11366,-0,0.034577
0.10366,-0.11363,-0,0.050375
0.10373,-0.11361,-0,0.042849
0.10379,-0.11356,-0,0.053536
0.10381,-0.11351,-0,0.048061
0.1038,-0.11337,-0,0.040393
0.1038,-0.11333,-0,0.042099
0.10378,-0.11325,-0,0.033714
0.10377,-0.11327,-0,0.026615
0.10377,-0.11323,-0,0.032461
0.10378,-0.11321,-0,0.04851
0.10378,-0.11331,-0,0.075237
0.10376,-0.11336,-0,0.04759
0.10379,-0.11341,-0,0.045982
0.1038,-0.11341,-0,0.049331
0.10375,-0.11349,-0,0.074321
0.10368,-0.11349,-0,0.017212
0.10362,-0.11348,-0,0.018774
0.10357,-0.11348,-0,0.013803
0.10346,-0.11347,0,0.068523
0.10336,-0.11342,0,0.13795
0.10324,-0.11346,-0,0.21983
0.10313,-0.11344,-0,-0.109
0.10272,-0.11394,-0,0.037102
0.10255,-0.11416,0,-0.048603
0.10216,-0.11466,0,-0.065982
0.10197,-0.11497,0,0.016438
0.10188,-0.11522,-0,0.17331
0.10175,-0.11545,-0,0.1776
0.10161,-0.1156,-0,0.11111
0.10151,-0.11572,-0,0.057512
0.10144,-0.11587,-0,0.028543
0.10135,-0.11616,-0,0.16451
0.10124,-0.11654,-0,0.052717
0.10117,-0.11674,0,0.04164
0.10105,-0.11708,0,0.046823
0.10095,-0.11705,-0,-0.025844
0.10084,-0.1174,-0,-0.022018
0.10074,-0.11755,-0,0.029173
0.10066,-0.11776,0,0.10322
0.1005,-0.11785,-0,0.10751
0.10038,-0.11803,0,-0.011097
0.1003,-0.1183,0,0.07836
0.10012,-0.11844,0,0.085744
0.10001,-0.11861,-0,0.19318
0.099887,-0.11875,0,-0.058795
0.099713,-0.11899,0,-0.1099
0.099532,-0.11917,0,-0.067445
0.099356,-0.11917,-0,-0.075239
0.099166,-0.11919,-0,0.0070514
0.098878,-0.11927,-0,0.063564
0.098678,-0.11933,-0,-0.040454
0.098448,-0.11936,0,-0.023553
0.098283,-0.1194,-0,0.064886
0.098131,-0.11943,-0,0.0055879
0.098015,-0.1195,-0,-0.11256
0.097785,-0.11961,-0,0.13605
0.09757,-0.11982,-0,0.23929
0.097397,-0.11987,0,0.34615
0.097077,-0.11981,-0,-0.048664
0.096968,-0.11989,-0,-0.084508
0.096817,-0.11984,-0,-0.086339
0.096723,-0.11979,-0,0.24683
0.096563,-0.11971,-0,0.29967
0.096477,-0.11941,-0,0.24651
0.096358,-0.11901,-0,0.0059419
0.096164,-0.11877,0,-0.057396
0.096053,-0.11847,0,0.0056284
0.095877,-0.11814,-0,0.034213
0.09568,-0.11794,-0,0.19803
0.095525,-0.11786,0,0.065607
0.095271,-0.11757,-0,0.41074
0.095069,-0.1176,-0,0.17826
0.094849,-0.11743,-0,-0.041814
0.09458,-0.11752,-0,0.30264
0.094476,-0.11757,-0,0.5364
0.094156,-0.11769,0,0.67604
0.09387,-0.11766,-0,0.12582
0.093579,-0.11779,-0,0.20749
0.093271,-0.11776,0,0.37775
0.093033,-0.11757,-0,0.13926
0.092768,-0.11742,-0,0.065319
0.092534,-0.11724,-0,-0.069475
0.092336,-0.117,-0,0.223
0.09226,-0.11664,-0,0.29617
0.092013,-0.11653,-0,0.36383
0.09199,-0.11636,-0,0.17282
0.091918,-0.11596,0,-0.14787
0.091138,-0.11515,-0,-0.070341
0.090962,-0.11448,-0,-0.1455
0.090618,-0.11349,-0,-0.24186
0.090327,-0.11218,0,0.15386
0.090108,-0.11069,-0,0.1165
0.089871,-0.10871,0,-0.27541
0.089693,-0.10602,0,-0.27828
0.089641,-0.10396,-0,-0.082501
0.089757,-0.10172,-0,-0.29058
0.090031,-0.099416,-0,0.083723
0.09031,-0.096869,-0,0.056692
0.090609,-0.094076,-0,-0.019761
0.091154,-0.091063,-0,0.029494
0.091607,-0.089384,-0,0.10956
0.09188,-0.087409,-0,0.25766
0.092461,-0.086004,-0,0.35834
0.093013,-0.084393,-0,0.37583
0.092966,-0.083391,0,0.43651
0.092514,-0.082623,0,0.37867
0.092081,-0.08206,-0,0.46005
0.091528,-0.081608,0,0.38268
0.090517,-0.080836,-0,0.24692
0.089912,-0.080347,-0,0.25904
0.088983,-0.079724,-0,0.14386
0.087734,-0.07901,0,0.27907
0.08638,-0.078456,0,0.43135
0.084339,-0.078117,0,0.35629
0.08282,-0.077802,-0,0.28818
0.081053,-0.077435,-0,0.31394
0.07788,-0.076694,-0,0.048662
0.076574,-0.076115,-0,0.13991
0.075825,-0.075409,-0,0.05905
0.074805,-0.07466,0,0.29362
0.073959,-0.073954,-0,0.087391
0.073134,-0.072709,-0,-0.13099
0.072346,-0.070991,-0,0.17488
0.071896,-0.069912,-0,0.15052
0.070991,-0.068803,0,0.2506
0.069479,-0.067468,0,0.28725
0.068053,-0.066371,-0,0.2043
0.06688,-0.065219,0,-0.052223
0.065043,-0.063734,0,-0.070103
0.062757,-0.062373,0,-0.039097
0.059452,-0.060974,0,0.35797
0.0566,-0.060132,-0,0.30884
0.052348,-0.058094,0,0.10576
0.049199,-0.056371,-0,0.40176
0.047509,-0.055829,-0,0.53515
0.045348,-0.054892,0,0.34735
0.042079,-0.053782,0,0.14793
0.039982,-0.053216,0,0.36954
0.037669,-0.052931,0,0.51732
0.034376,-0.052497,0,0.1546
0.032219,-0.052598,0,0.45832
0.029853,-0.052788,0,0.20611
0.02814,-0.052716,-0,0.19248
0.026724,-0.052546,-0,0.14295
0.025402,-0.052268,-0,0.093965
0.024626,-0.051594,-0,0.029557
0.024273,-0.050984,-0,0.33953
0.025038,-0.050631,-0,0.2
0.026092,-0.049907,0,-0.066421
0.027174,-0.04914,0,0.086402
0.028581,-0.04846,-0,-0.06946
0.032405,-0.04607,-0,-0.2009
0.034281,-0.044775,-0,-0.071005
0.036744,-0.042993,-0,-0.051325
0.038237,-0.041736,-0,0.091542
0.040504,-0.040317,-0,0.090169
0.042856,-0.038819,-0,0.035999
0.045879,-0.036673,-0,-0.023585
0.047693,-0.035451,-0,0.044998
0.051199,-0.033594,-0,0.34532
0.053865,-0.032483,-0,0.57088
0.056019,-0.03186,-0,0.65822
0.058542,-0.031173,0,0.19799
0.060967,-0.030745,-0,0.21864
0.064142,-0.030416,0,0.33164
0.066685,-0.030489,0,0.45728
0.06836,-0.030533,0,0.42857
0.071055,-0.030563,-0,0.13472
0.075335,-0.030451,-0,0.2187
0.076794,-0.030507,0,0.16265
0.078519,-0.029632,-0,-0.037681
0.079353,-0.02909,-0,-0.011948
0.080668,-0.028192,0,-0.067857
0.081309,-0.027331,-0,-0.038133
0.081924,-0.026328,-0,-0.068881
0.082324,-0.024966,-0,-0.062323
0.082771,-0.022585,-0,0.086336
0.083125,-0.019713,-0,-0.1519
0.083566,-0.016919,-0,0.098689
0.083424,-0.015101,-0,-0.0083596
0.083257,-0.011899,-0,-0.0063626
0.083205,-0.0093415,-0,0.079903
0.083125,-0.0073169,-0,0.16176
0.083062,-0.0048261,-0,0.071133
0.082448,-0.0016396,-0,0.1229
0.081662,0.0010597,-0,0.014903
0.081006,0.0039571,0,-0.064301
0.080134,0.0069872,-0,-0.058275
0.078448,0.012894,-0,-0.075927
0.07762,0.015375,-0,0.0077083
0.076587,0.018518,-0,0.010374
0.075568,0.021952,-0,-0.11021
0.074672,0.024457,-0,0.071669
0.072939,0.028037,-0,0.31845
0.071835,0.030099,-0,0.39866
0.07004,0.033165,-0,0.26622
0.069012,0.034819,-0,0.22211
0.067857,0.036966,-0,0.0023911
0.066652,0.038545,-0,0.32697
0.065484,0.039658,-0,0.56703
0.063792,0.041132,0,0.12918
0.062628,0.041389,0,0.24815
0.060929,0.041526,0,0.38076
0.059166,0.041211,-0,0.11636
0.057532,0.040878,0,0.20145
0.054731,0.039771,0,0.29032
0.051301,0.03787,-0,0.075263
0.047746,0.035388,0,0.38068
0.044409,0.031976,0,0.34123
0.039969,0.026791,0,0.70841
0.03662,0.022224,-0,0.073021
0.033008,0.016539,0,0.49719
0.030687,0.011602,-0,0.31428
0.028089,0.0067234,0,-0.19009
0.024618,0.0024022,0,0.39365
0.021607,-0.0011801,0,0.022622
0.019147,-0.003266,-0,-0.24713
0.016352,-0.003776,-0,0.033136
0.01466,-0.0022609,-0,-0.053352
0.013705,-8.4318e-05,-0,-0.05052
0.013612,0.0029753,-0,0.049307
0.014445,0.0072553,0,-0.045585
0.016211,0.013128,-0,-0.10194
0.018471,0.017739,-0,0.13185
0.022572,0.024331,-0,0.038774
0.027102,0.029846,-0,0.16188
0.032889,0.035172,-0,-0.010537
0.039282,0.040876,-0,0.18753
0.045596,0.045861,-0,-0.074278
0.052508,0.050793,-0,0.13845
0.059368,0.054485,-0,0.17759
0.06548,0.057343,0,0.41256
0.070117,0.059028,-0,0.12362
0.07439,0.060226,-0,0.29596
0.077995,0.060629,-0,-0.10971
0.080295,0.06118,0,-0.054335
0.080889,0.060396,-0,0.21507
0.079913,0.059771,0,0.028615
0.078391,0.059056,-0,0.065797
0.076356,0.05847,-0,-0.069084
0.073948,0.058341,0,0.023173
0.070975,0.058168,-0,0.12383
0.067788,0.05848,-0,-0.18042
0.065128,0.05934,-0,-0.031007
0.061805,0.060157,-0,0.11849
0.059095,0.060489,-0,0.18432
0.05598,0.060718,-0,0.12345
0.052501,0.060723,-0,0.098177
0.048965,0.060742,0,0.066073
0.044224,0.061134,0,0.077612
0.040307,0.061351,-0,-0.077472
0.035508,0.062331,-0,0.13175
0.030671,0.062891,0,-0.0096974
0.025931,0.06336,-0,0.049055
0.021318,0.063752,-0,0.22435
0.016735,0.064034,0,-0.0026775
0.012197,0.064233,-0,0.17581
0.0090285,0.063906,-0,0.42618
0.0055146,0.062372,0,0.068649
0.002376,0.061016,-0,0.3575
-0.0012041,0.0587,-0,0.62811
-0.0044549,0.055551,0,-0.1015
-0.0063868,0.053389,-0,-0.13028
-0.0084392,0.050278,0,0.52183
-0.010456,0.047037,0,0.16803
-0.011657,0.044778,-0,-0.025648
-0.012884,0.042675,-0,0.023164
-0.013625,0.041478,0,-0.13913
-0.014243,0.041129,-0,0.12249
-0.014537,0.040862,0,-0.067148
-0.014755,0.041545,0,-0.243
-0.014514,0.043397,-0,-0.17024
-0.013902,0.045763,0,0.0012133
-0.013301,0.047913,-0,0.075665
-0.01195,0.05084,0,-0.1665
-0.010671,0.053987,0,0.061236
-0.010114,0.055924,0,0.41151
-0.0090284,0.058058,-0,-0.24225
-0.0076357,0.060204,-0,0.025122
-0.0055899,0.061619,-0,0.043299
-0.0025853,0.062535,-0,0.15656
0.00050244,0.063372,-0,0.028478
0.0032332,0.06307,0,0.048021
0.0054354,0.06292,0,0.013784
0.0079998,0.062328,-0,-0.054689
0.011224,0.061708,-0,-0.0030139
0.014259,0.061516,-0,-0.14081
0.018127,0.061227,-0,0.1285
0.021591,0.060482,0,0.32888
0.023503,0.059564,0,0.2005
0.025523,0.058021,0,-0.039239
0.027331,0.05624,-0,-0.074778
0.028642,0.054984,-0,0.049441
0.030289,0.052139,-0,0.3239
0.031945,0.049717,-0,0.098196
0.033822,0.046256,-0,0.048698
0.034966,0.042954,-0,0.33417
0.035629,0.038001,0,0.28137
0.034353,0.032103,-0,0.084936
0.033989,0.026503,-0,0.44079
0.032712,0.020001,0,0.32172
0.031408,0.014243,0,0.33659
0.029057,0.0077897,0,0.11557
0.026516,0.00074256,0,0.66102
0.023343,-0.006466,-0,0.18887
0.020193,-0.014822,-0,-0.076194
0.017267,-0.020752,-0,0.0688
0.014125,-0.026817,0,0.16877
0.01176,-0.031961,-0,-0.047967
0.0098745,-0.035329,0,0.15525
0.0076809,-0.037691,-0,-0.055308
0.0055303,-0.039661,-0,-0.289
