30.929,-0.015041,0.037801,0.96539,-0.022433,-0.066868,-0.43135,0.016923,-0.0065135,0.018128
30.979,-0.01515,0.037889,0.96993,-0.014778,-0.06213,-0.43696,0.014583,-0.0063679,0.01846
31.029,-0.015612,0.038976,0.97691,-0.0164,-0.047636,-0.44224,0.011621,-0.0050882,0.018784
31.079,-0.01566,0.039072,0.97756,-0.016913,-0.046598,-0.44271,0.010291,-0.0036483,0.018814
31.129,-0.015335,0.040638,0.9804,-0.013885,-0.039106,-0.44741,0.0074878,-0.0019629,0.019448
31.179,-0.014941,0.042854,0.98406,-0.014437,-0.032877,-0.45137,0.0063211,-9.5848e-05,0.020472
31.229,-0.014204,0.04502,0.98703,-0.011246,-0.032252,-0.45643,0.0041723,0.00054262,0.021687
31.279,-0.013092,0.047314,0.98917,-0.0047042,-0.030754,-0.46336,0.0013411,-0.0001,0.02293
31.329,-0.012144,0.050111,0.99117,-0.0083926,-0.025181,-0.46829,0.0030524,-0.00013167,0.024213
31.379,-0.0115,0.052675,0.99292,-0.017571,-0.027481,-0.47479,0.0061296,0.00084673,0.025613
31.429,-0.011183,0.053468,0.99436,-0.021153,-0.044411,-0.47462,0.00083895,0.0040367,0.026064
31.479,-0.010043,0.055674,0.9956,-0.017204,-0.037979,-0.4793,0.00016417,0.0072486,0.026679
31.529,-0.0087413,0.057582,0.99549,-0.014397,-0.036709,-0.49755,-0.00058219,0.010826,0.026603
31.579,-0.0067235,0.058982,0.99525,-0.0052064,-0.038801,-0.50633,0.00022062,0.012006,0.026133
31.629,-0.0041769,0.059805,0.99536,0.0040812,-0.042575,-0.50241,0.0021204,0.011207,0.025594
31.679,-0.0016403,0.060282,0.99561,0.0067764,-0.0471,-0.49718,0.0032856,0.0097961,0.025226
31.729,0.0010375,0.060956,0.99587,0.011114,-0.04705,-0.49503,0.0032892,0.0056976,0.025319
31.779,0.0050994,0.060676,0.99635,0.0078445,-0.044947,-0.48893,0.0055977,0.0077967,0.02666
31.829,0.0058857,0.060611,0.99645,0.0073876,-0.044836,-0.48787,0.0049673,0.007438,0.026924
31.879,0.0077315,0.060386,0.99711,0.0081534,-0.041223,-0.4838,0.0039398,0.0085993,0.026924
31.929,0.010566,0.06006,0.99746,0.013348,-0.036805,-0.48615,0.0048535,0.0097781,0.028426
31.979,0.013609,0.060071,0.99779,0.017829,-0.028794,-0.48537,0.0064781,0.010463,0.030503
32.029,0.016608,0.060179,0.99842,0.017789,-0.02233,-0.47816,0.0078401,0.010456,0.032366
32.079,0.019607,0.059718,0.999,0.015171,-0.025277,-0.47447,0.0085289,0.010034,0.034127
32.129,0.022255,0.058539,0.99908,0.0090256,-0.036488,-0.4793,0.006314,0.010346,0.035325
32.179,0.023499,0.057301,0.99889,-0.0031701,-0.044307,-0.49048,0.0038211,0.011939,0.035749
32.229,0.024963,0.056055,0.99853,-0.010023,-0.04243,-0.49286,0.002486,0.014101,0.034648
32.279,0.027315,0.05382,0.99715,-0.0084059,-0.043498,-0.50074,0.0030499,0.013002,0.033997
32.329,0.028424,0.052761,0.99647,-0.0074365,-0.043593,-0.50461,0.0054916,0.013426,0.033734
32.379,0.029333,0.051059,0.99548,-0.0054884,-0.049863,-0.5058,0.0067629,0.014643,0.032366
32.429,0.030926,0.048272,0.99357,-0.0033699,-0.05806,-0.51002,0.0067626,0.015662,0.030361
32.479,0.032297,0.045932,0.99116,-0.0050671,-0.059498,-0.51976,0.0082865,0.016705,0.029253
32.529,0.033602,0.042917,0.98731,-0.01011,-0.060069,-0.53718,0.010282,0.015364,0.028433
32.579,0.034324,0.03945,0.98484,-0.015142,-0.071667,-0.53249,0.010065,0.011804,0.027536
32.629,0.033892,0.034565,0.98179,-0.037001,-0.07975,-0.52931,0.014536,0.014452,0.026562
32.679,0.032997,0.02978,0.97899,-0.039394,-0.078361,-0.52126,0.019045,0.016893,0.026012
32.729,0.032712,0.02457,0.97759,-0.031967,-0.084554,-0.50235,0.021262,0.011608,0.025547
32.779,0.031925,0.018695,0.97799,-0.031365,-0.093902,-0.47557,0.022031,0.005286,0.025245
32.829,0.030262,0.012484,0.97984,-0.039195,-0.1016,-0.4489,0.02191,0.0015147,0.024844
32.879,0.028299,0.0065996,0.98206,-0.046506,-0.10552,-0.43301,0.024638,-0.0012202,0.023816
32.929,0.025578,0.0006287,0.98367,-0.059327,-0.10632,-0.43427,0.031807,0.0019177,0.022295
32.979,0.022891,-0.0065187,0.98438,-0.067364,-0.12199,-0.45093,0.031066,0.0076014,0.020579
33.029,0.020533,-0.012644,0.9846,-0.059348,-0.11982,-0.46742,0.028653,0.0070587,0.020579
33.079,0.018163,-0.01896,0.98467,-0.052738,-0.10351,-0.48049,0.032857,0.004532,0.015376
33.129,0.015287,-0.024438,0.98321,-0.052216,-0.088747,-0.50353,0.036626,0.0024122,0.010946
33.179,0.012349,-0.029191,0.98107,-0.058285,-0.079329,-0.51905,0.036195,0.0063587,0.0074873
33.229,0.010674,-0.033497,0.97827,-0.042354,-0.06402,-0.52717,0.034748,0.0041803,0.0061614
33.279,0.0088907,-0.036631,0.97556,-0.03821,-0.048988,-0.52822,0.035004,0.0013662,0.0014699
33.329,0.006323,-0.038898,0.97277,-0.039174,-0.0301,-0.51791,0.035391,0.00039329,-0.0062359
33.379,0.0041562,-0.040536,0.97013,-0.026712,-0.0080628,-0.50154,0.034491,-0.0014315,-0.012163
33.429,0.0041043,-0.040486,0.97002,-0.025897,-0.0070057,-0.50063,0.032908,-0.00051196,-0.012522
33.479,0.0036623,-0.039759,0.96891,-0.015066,0.0074385,-0.49194,0.027092,-0.0003207,-0.01608
33.529,0.0035129,-0.038169,0.96808,-0.0075199,0.023938,-0.48984,0.02189,0.0055067,-0.018526
33.579,0.0049848,-0.035778,0.96717,0.013105,0.038635,-0.49063,0.021253,0.0069187,-0.021555
33.629,0.0083508,-0.03073,0.96901,0.025455,0.046889,-0.46518,0.017577,0.012349,-0.024695
33.679,0.0096002,-0.028876,0.96975,0.030054,0.049313,-0.45542,0.015187,0.01237,-0.025802
33.729,0.011066,-0.026625,0.97069,0.029552,0.051105,-0.45216,0.014935,0.017372,-0.0269
33.779,0.014407,-0.023528,0.97255,0.039385,0.046167,-0.44609,0.0122,0.020853,-0.02761
33.829,0.019678,-0.019779,0.97537,0.057205,0.037113,-0.43847,0.0072821,0.021708,-0.027173
33.879,0.028109,-0.01317,0.98007,0.065813,0.041127,-0.43056,0.0047918,0.029322,-0.02475
33.929,0.028934,-0.012515,0.98053,0.066479,0.041847,-0.42983,0.0057097,0.030721,-0.024512
33.979,0.033347,-0.0097235,0.98309,0.065919,0.041754,-0.42991,0.0069475,0.031899,-0.022376
34.029,0.037684,-0.0072401,0.98477,0.066438,0.037385,-0.44423,0.0075975,0.029463,-0.019353
34.079,0.041112,-0.0052427,0.98634,0.058604,0.030814,-0.45315,0.0067424,0.028044,-0.016299
34.129,0.044177,-0.0030818,0.98915,0.03981,0.026175,-0.44166,0.0048858,0.031313,-0.013569
34.179,0.047103,-0.0010192,0.99166,0.036924,0.027501,-0.44027,0.0067459,0.031913,-0.010907
34.229,0.050167,0.0013205,0.99627,0.025117,0.017249,-0.44273,0.0065528,0.032304,-0.0051768
34.279,0.051011,0.0019656,0.99755,0.022442,0.014755,-0.44357,0.0079941,0.030099,-0.0035859
34.329,0.051463,0.0022036,0.999,0.017454,0.010097,-0.44489,0.0080405,0.028235,-0.0016304
34.379,0.052272,0.0026003,1.002,0.011945,0.0045969,-0.44252,0.0084007,0.025706,0.0025778
34.429,0.052571,0.0027063,1.0046,0.011321,0.0046606,-0.43345,0.011799,0.020712,0.0065422
34.479,0.051138,0.0019621,1.0075,-0.00998,-0.0037673,-0.42306,0.01221,0.018083,0.0097934
34.529,0.048966,0.0008985,1.0116,-0.021252,-0.0075719,-0.40662,0.014385,0.020259,0.014577
34.579,0.047462,-0.00036589,1.0167,-0.016493,-0.005674,-0.39352,0.015889,0.016309,0.017509
34.629,0.044907,-0.002242,1.0211,-0.012311,-0.0053026,-0.40903,0.018216,0.017143,0.021237
34.679,0.04228,-0.0039588,1.0239,-0.011696,-0.0069539,-0.43622,0.020119,0.019841,0.024826
34.729,0.041906,-0.0040835,1.0243,-0.01263,-0.0063856,-0.43521,0.018404,0.013178,0.024826
34.779,0.038662,-0.005027,1.0268,-0.034052,0.0016519,-0.42621,0.017035,0.010274,0.024826
34.829,0.034916,-0.0054583,1.0283,-0.045736,0.0076953,-0.42951,0.016789,0.0088604,0.026201
34.879,0.031626,-0.0066149,1.0293,-0.051541,0.0017295,-0.43341,0.010924,0.007638,0.026643
34.929,0.028294,-0.0068622,1.0288,-0.054347,0.0090697,-0.45209,0.0087349,0.0076826,0.026628
34.979,0.024814,-0.0061808,1.0265,-0.054537,0.025696,-0.48183,0.011985,0.0093396,0.026607
35.029,0.021623,-0.0064825,1.0235,-0.052849,0.019008,-0.49743,0.012683,0.011263,0.026595
35.079,0.019442,-0.0072463,1.0198,-0.048743,0.010683,-0.51383,0.014091,0.011266,0.025084
35.129,0.016324,-0.0081975,1.0159,-0.04979,0.0035018,-0.51184,0.011862,0.0073198,0.024679
35.179,0.013006,-0.0082134,1.0122,-0.058841,0.011401,-0.51259,0.016046,0.0078756,0.02439
35.229,0.0092924,-0.0086238,1.0074,-0.060941,0.017407,-0.51263,0.018001,0.0094685,0.023614
35.279,0.0051406,-0.010209,1.0013,-0.049398,0.010899,-0.50573,0.011911,0.0085268,0.022388
35.329,0.0051404,-0.010196,1.0013,-0.049406,0.011666,-0.50561,0.014653,0.0085556,0.022388
35.379,0.0030294,-0.011157,0.99686,-0.045358,0.00165,-0.51222,0.014917,0.0065103,0.022388
35.429,0.00087717,-0.011105,0.99209,-0.043938,0.0084226,-0.51732,0.013379,0.0035373,0.019238
35.479,-0.0011782,-0.010987,0.9878,-0.049109,0.013623,-0.51818,0.01398,0.0041982,0.017169
35.529,-0.0028274,-0.011424,0.98375,-0.050859,0.0076925,-0.51456,0.015075,0.0064749,0.016148
35.579,-0.0032354,-0.012386,0.97976,-0.030265,-0.0060588,-0.50734,0.010946,0.0031458,0.012452
35.629,-0.0049106,-0.012336,0.97624,-0.036682,0.00047394,-0.50548,0.010832,0.0011851,0.011731
35.679,-0.0059565,-0.012035,0.97381,-0.032665,0.0078736,-0.48811,0.015863,0.00040242,0.011432
35.729,-0.0072676,-0.012856,0.97171,-0.033053,0.0038102,-0.47701,0.017793,-3.524e-05,0.011831
35.779,-0.0083531,-0.013921,0.97027,-0.036162,-0.0041141,-0.47336,0.016408,-0.00020408,0.012359
35.829,-0.0087287,-0.01389,0.97022,-0.037219,-0.0010937,-0.46968,0.015436,0.00065169,0.012359
35.879,-0.0096874,-0.013897,0.97021,-0.038093,0.0065926,-0.45838,0.018309,0.0018451,0.012687
35.929,-0.0096515,-0.014579,0.97076,-0.02815,-0.0032772,-0.44889,0.01704,-0.00051209,0.014632
35.979,-0.010699,-0.015542,0.9718,-0.038705,-0.010422,-0.44242,0.014598,0.00288,0.014632
36.029,-0.010679,-0.016824,0.97137,-0.033472,-0.0079055,-0.45721,0.015989,0.0014903,0.018462
36.079,-0.010579,-0.017357,0.97108,-0.029879,-0.0061978,-0.46469,0.016549,-0.00026076,0.020288
36.129,-0.010491,-0.017689,0.97049,-0.031261,-0.0048594,-0.46988,0.018621,-0.0017126,0.021065
36.179,-0.01036,-0.018565,0.96954,-0.035523,-0.0065779,-0.47737,0.02059,-0.00031073,0.02207
36.229,-0.0098897,-0.019589,0.96873,-0.034539,-0.012169,-0.48341,0.019092,0.0047313,0.022272
36.279,-0.0079338,-0.020322,0.96667,-0.010648,-0.0064888,-0.5049,0.02164,0.0070059,0.023189
36.329,-0.0040262,-0.022703,0.96619,-0.0013879,-0.013631,-0.48447,0.025343,0.0073026,0.023126
36.379,-0.002907,-0.023403,0.96604,0.00084057,-0.016488,-0.47875,0.02356,0.0089951,0.023108
36.429,-0.00091033,-0.023981,0.96717,0.0062317,-0.013848,-0.46852,0.023304,0.0096749,0.023108
36.479,0.0034558,-0.025744,0.97227,0.0077991,-0.014422,-0.43768,0.024432,0.0086199,0.02432
36.529,0.0073634,-0.027517,0.9778,0.0054996,-0.017978,-0.40713,0.023408,0.006723,0.025845
36.579,0.0088119,-0.027467,0.98004,0.0058361,-0.011691,-0.40982,0.018702,0.0062475,0.026938
36.629,0.014402,-0.027203,0.98871,0.0061019,0.017019,-0.41943,0.016114,0.0081796,0.031172
36.679,0.018022,-0.027079,0.9892,0.010288,0.01433,-0.46599,0.023887,0.014184,0.036105
36.729,0.018362,-0.027063,0.98924,0.010869,0.014366,-0.47021,0.025644,0.014051,0.036566
36.779,0.021654,-0.026844,0.99023,0.0026646,0.011709,-0.48445,0.023751,0.014,0.036566
36.829,0.025655,-0.025929,0.98954,0.0009837,0.017635,-0.50905,0.022463,0.013,0.039046
36.879,0.029463,-0.025819,0.9887,-0.0088818,0.013975,-0.51311,0.021418,0.012997,0.040364
36.929,0.032573,-0.026441,0.98846,-0.025103,0.0019276,-0.50123,0.020305,0.014215,0.039983
36.979,0.033442,-0.02669,0.989,-0.028215,-0.00017863,-0.49638,0.020881,0.013879,0.039495
37.029,0.036359,-0.027522,0.99077,-0.037555,-0.0072138,-0.47999,0.022767,0.0089688,0.037867
37.079,0.036628,-0.027671,0.99106,-0.038895,-0.0079964,-0.47878,0.024712,0.010855,0.037723
37.129,0.039054,-0.030171,0.99538,-0.041722,-0.027644,-0.46688,0.026776,0.0061961,0.036655
37.179,0.039748,-0.030899,0.99665,-0.04373,-0.032929,-0.46343,0.02916,0.0091061,0.036341
37.229,0.041754,-0.03266,0.99847,-0.03028,-0.04293,-0.45973,0.025682,0.0076147,0.036341
37.279,0.04464,-0.03425,1.0003,-0.024359,-0.038619,-0.46883,0.027767,0.0041797,0.038305
37.329,0.047547,-0.036111,1.0009,-0.025316,-0.03772,-0.48742,0.031289,0.0045737,0.0398
37.379,0.050789,-0.038182,0.99975,-0.039753,-0.023879,-0.51075,0.092443,0.072575,0.040476
37.429,0.054267,-0.039505,0.9972,-0.068506,0.017486,-0.53487,0.20713,0.19467,0.041145
37.479,0.056222,-0.040528,0.99395,-0.082078,0.023256,-0.55151,0.20124,0.18101,0.03869
37.529,0.051341,-0.032879,0.98681,-0.19542,0.14642,-0.58232,0.19894,0.18395,0.030587
37.579,0.041439,-0.022353,0.9837,-0.30513,0.23999,-0.54007,0.21366,0.22747,0.021984
37.629,0.021692,0.006149,0.9962,-0.42642,0.383,-0.29013,0.24183,0.25344,0.025807
37.679,0.013373,0.018603,1.0024,-0.46941,0.4391,-0.17633,0.24378,0.24751,0.028494
37.729,-0.0047536,0.037331,1.012,-0.55686,0.49788,-0.094662,0.2419,0.25016,0.031533
37.779,-0.041827,0.076092,1.0271,-0.71435,0.62066,0.017073,0.24227,0.25605,0.030957
37.829,-0.079775,0.1155,1.0357,-0.83486,0.72477,0.050872,0.22408,0.2338,0.022092
37.879,-0.12218,0.15812,1.0423,-0.94964,0.80501,0.067926,0.20162,0.21304,0.014381
37.929,-0.17644,0.21349,1.0472,-1.0575,0.90301,0.058001,0.17897,0.19124,0.0071277
37.979,-0.22895,0.26772,1.0499,-1.144,0.99165,0.042249,0.15528,0.16814,0.00083281
38.029,-0.28324,0.32396,1.0535,-1.2023,1.0415,0.054899,0.14149,0.1545,0.00083281
38.079,-0.34402,0.38624,1.0513,-1.2726,1.1001,-0.035755,0.104,0.12067,-0.0093434
38.129,-0.41148,0.45786,1.0499,-1.3216,1.1643,-0.10303,0.074481,0.091635,-0.013256
38.179,-0.47561,0.52618,1.0488,-1.3554,1.2058,-0.1538,0.050919,0.067049,-0.014977
38.229,-0.54318,0.59695,1.0479,-1.3892,1.2323,-0.1991,0.032418,0.048075,-0.016202
38.279,-0.61735,0.67332,1.0478,-1.415,1.2395,-0.23905,0.0154,0.032533,-0.017207
38.329,-0.6899,0.74838,1.0485,-1.4136,1.2313,-0.27944,-0.0002846,0.014575,-0.017499
38.379,-0.76496,0.82872,1.0472,-1.3841,1.2293,-0.35039,-0.012517,-0.0053445,-0.017212
38.429,-0.87534,0.94642,1.044,-1.3248,1.1873,-0.45923,-0.026831,-0.010517,-0.017429
38.479,-0.87957,0.95074,1.0436,-1.3212,1.1836,-0.46615,-0.026681,-0.020484,-0.017732
38.529,-0.94274,1.0144,1.0362,-1.3062,1.1202,-0.57187,-0.051533,-0.028576,-0.022208
38.579,-1.0005,1.0766,1.0316,-1.2439,1.095,-0.59584,-0.046751,-0.034241,-0.022408
38.629,-1.0583,1.1358,1.0247,-1.2087,1.0262,-0.62225,-0.052923,-0.033128,-0.027649
38.679,-1.1327,1.2131,1.0184,-1.1295,0.95757,-0.60002,-0.057827,-0.036266,-0.034459
38.729,-1.1756,1.2579,1.0152,-1.0772,0.92332,-0.57955,-0.057216,-0.042071,-0.038168
38.779,-1.1987,1.2801,1.0142,-1.0614,0.8903,-0.57303,-0.056078,-0.046713,-0.040563
38.829,-1.243,1.3223,1.0125,-1.0318,0.83091,-0.5629,-0.059455,-0.047519,-0.044894
38.879,-1.2846,1.3614,1.0109,-0.99713,0.78739,-0.55995,-0.061553,-0.046471,-0.048609
38.929,-1.3209,1.3949,1.0095,-0.94542,0.75093,-0.56349,-0.052211,-0.056119,-0.052953
38.979,-1.3555,1.4232,1.008,-0.91896,0.69276,-0.56797,-0.049241,-0.055641,-0.055945
39.029,-1.3912,1.4527,1.0063,-0.86229,0.64746,-0.56709,-0.049574,-0.056693,-0.056289
39.079,-1.4274,1.4806,1.0045,-0.8077,0.59738,-0.56668,-0.047679,-0.051859,-0.064683
39.129,-1.4695,1.5106,1.0027,-0.73493,0.51709,-0.54675,-0.041438,-0.046932,-0.077803
39.179,-1.4987,1.5306,1.0017,-0.681,0.45445,-0.52579,-0.036698,-0.042435,-0.086862
39.229,-1.5036,1.5337,1.001,-0.66823,0.44579,-0.52968,-0.037205,-0.036896,-0.086862
39.279,-1.5241,1.5465,0.99846,-0.60904,0.41068,-0.54476,-0.03361,-0.033349,-0.087703
39.329,-1.5451,1.5591,0.99624,-0.54811,0.37322,-0.54097,-0.027852,-0.033014,-0.096973
39.379,-1.5735,1.5724,0.99342,-0.48245,0.32136,-0.51646,-0.020858,-0.025676,-0.099233
39.429,-1.5894,1.5799,0.99195,-0.445,0.29515,-0.50513,-0.018098,-0.022814,-0.099805
39.479,-1.5961,1.583,0.99137,-0.42925,0.2855,-0.5013,-0.01638,-0.020991,-0.099805
39.529,-1.6029,1.5859,0.9907,-0.41024,0.27431,-0.49855,-0.013642,-0.01716,-0.099161
39.579,-1.6166,1.5916,0.98941,-0.37652,0.25381,-0.49275,-0.010484,-0.014188,-0.098354
39.629,-1.6329,1.598,0.98848,-0.34994,0.23351,-0.48177,-0.0076726,-0.01322,-0.097024
39.679,-1.6528,1.6042,0.98856,-0.32543,0.20603,-0.45991,-0.0065835,-0.0085305,-0.092161
39.729,-1.6528,1.6042,0.98856,-0.32485,0.20639,-0.45985,-0.0052879,-0.01065,-0.092161
39.779,-1.6657,1.6086,0.98823,-0.31508,0.19771,-0.46209,-0.00051359,-0.0079606,-0.084933
39.829,-1.6786,1.6132,0.98802,-0.29987,0.18659,-0.45767,-0.00026816,-0.0039002,-0.083761
39.879,-1.6953,1.6207,0.98717,-0.26566,0.17967,-0.45931,0.00073063,-0.0033797,-0.076782
