7.824,0.0055005,-0.0018899,0.0049199,-0.002038,-0.19942,-0.027085,-0.34904
7.872,0.0053493,-0.001613,0.0042954,-0.0014831,-0.19791,-0.025087,-0.3452
7.924,0.0052416,-0.0012789,0.0038517,-0.0011379,-0.19699,-0.022582,-0.34087
7.976,0.005122,-0.00099586,0.00355,-0.00088374,-0.19813,-0.020059,-0.33509
8.024,0.0049826,-0.00080756,0.0026474,-0.0020254,-0.1984,-0.020739,-0.32917
8.076,0.0046138,-0.0010146,0.0025973,-0.0020316,-0.1997,-0.018133,-0.32661
8.124,0.0043896,-0.001143,0.003858,-0.001197,-0.20045,-0.016201,-0.3209
8.176,0.0040408,-0.0012841,0.0015663,-0.0013786,-0.20126,-0.014817,-0.32269
8.224,0.0039619,-0.0013412,0.0029978,-0.00091497,-0.20654,-0.01193,-0.32448
8.276,0.0037424,-0.0015011,0.0020217,-0.0020054,-0.20901,-0.01261,-0.32779
8.324,0.0035804,-0.0016015,0.0018461,-0.0019307,-0.21044,-0.0096382,-0.33607
8.376,0.0035172,-0.0017416,0.00177,-0.0028849,-0.21141,-0.0075209,-0.34138
8.424,0.0035035,-0.0019034,0.0024782,-0.0032301,-0.21252,-0.0070373,-0.34609
8.476,0.0033076,-0.0020327,0.002655,-0.003999,-0.21584,-0.0070785,-0.34962
8.524,0.0031495,-0.0021341,0.0026021,-0.0041837,-0.2155,-0.0092274,-0.35093
8.576,0.00307,-0.0022606,0.0024802,-0.0046502,-0.21628,-0.0072638,-0.35248
8.624,0.0030581,-0.0024606,0.003228,-0.0053134,-0.21634,-0.0068061,-0.35452
8.676,0.0030937,-0.0026431,0.0031748,-0.0057865,-0.21695,-0.0062473,-0.35527
8.724,0.0031775,-0.002922,0.0038115,-0.0066414,-0.21658,-0.0037924,-0.35444
8.776,0.0032976,-0.003186,0.0046055,-0.0070297,-0.21709,-0.0052486,-0.35322
8.824,0.0034907,-0.0034129,0.0057156,-0.0066448,-0.21816,-0.0046568,-0.35391
8.872,0.003429,-0.0036242,0.0039448,-0.0069311,-0.21664,-0.0022511,-0.35458
8.924,0.0035344,-0.0038583,0.004287,-0.0073341,-0.21629,-0.00056183,-0.35754
8.972,0.0036376,-0.0041319,0.0048536,-0.0085464,-0.21483,0.0026981,-0.36085
9.024,0.0037423,-0.0043556,0.00491,-0.0083818,-0.21333,0.00092963,-0.36121
9.072,0.0038172,-0.0045674,0.0040511,-0.0077167,-0.21264,0.0017932,-0.36128
9.124,0.0039833,-0.0047944,0.0045738,-0.0081194,-0.21479,0.00208,-0.36496
9.172,0.004145,-0.0051208,0.0045411,-0.0091323,-0.21672,0.0017576,-0.37128
9.224,0.0043615,-0.005459,0.0052495,-0.0096441,-0.2157,0.00039154,-0.37205
9.272,0.0042599,-0.0061879,0.0044189,-0.0093786,-0.21661,0.0012454,-0.37741
9.324,0.004262,-0.0069095,0.0050821,-0.010191,-0.21818,0.0038047,-0.37797
9.372,0.0042796,-0.007752,0.0047636,-0.010623,-0.22128,0.0058049,-0.37836
9.42,0.0043055,-0.0083854,0.0041592,-0.011849,-0.22394,0.008215,-0.37831
9.472,0.0044975,-0.0092651,0.005358,-0.013428,-0.22767,0.0085309,-0.38373
9.524,0.0046197,-0.010057,0.0052326,-0.014101,-0.22599,0.012033,-0.38871
9.572,0.0048388,-0.010912,0.0053145,-0.014191,-0.22519,0.015183,-0.39114
9.624,0.0050456,-0.011548,0.0061684,-0.0146,-0.22667,0.015064,-0.3933
9.672,0.0059437,-0.012538,0.0063846,-0.015363,-0.22575,0.013767,-0.3951
9.724,0.007044,-0.013703,0.0069912,-0.016438,-0.22774,0.010219,-0.39596
9.772,0.008264,-0.014898,0.0082393,-0.017242,-0.2305,0.0090716,-0.39322
9.824,0.0092963,-0.01601,0.0088285,-0.018539,-0.23299,0.0031498,-0.39542
9.868,0.0092726,-0.016574,0.0083697,-0.019009,-0.23393,0.0023736,-0.39497
9.92,0.0092202,-0.017118,0.0087341,-0.019418,-0.23248,0.0044773,-0.39262
9.972,0.008992,-0.017736,0.0071915,-0.0189,-0.23068,0.0064539,-0.38962
10.02,0.0088718,-0.018186,0.0067461,-0.018798,-0.22771,0.0095685,-0.3888
10.068,0.0087622,-0.018953,0.0058572,-0.018954,-0.22542,0.015289,-0.39003
10.12,0.0086375,-0.019549,0.0060692,-0.018929,-0.22351,0.017793,-0.38899
10.172,0.0084856,-0.020199,0.0056892,-0.019079,-0.2234,0.022932,-0.3847
10.22,0.0083088,-0.020776,0.0041162,-0.018898,-0.22279,0.024788,-0.38288
10.272,0.0073971,-0.020533,0.0024709,-0.01817,-0.21873,0.027482,-0.38098
10.32,0.0065231,-0.020333,0.0012661,-0.017465,-0.21596,0.031941,-0.38101
10.368,0.0056851,-0.020125,-0.00031277,-0.016389,-0.21212,0.036115,-0.37698
10.42,0.0051061,-0.020164,-0.00039848,-0.016315,-0.20848,0.038829,-0.36967
10.472,0.0042697,-0.019999,-0.0010477,-0.015649,-0.20805,0.039853,-0.36629
10.52,0.0036198,-0.019943,-0.0016651,-0.013985,-0.20657,0.04104,-0.36086
10.572,0.0030015,-0.019824,-0.0028487,-0.012178,-0.099424,0.041194,-0.33814
10.62,0.0024902,-0.019822,-0.0028917,-0.012308,-0.11002,0.03803,-0.34049
10.672,0.0019611,-0.019211,-0.003929,-0.011403,-0.11052,0.033784,-0.34275
10.72,0.0015989,-0.018831,-0.0045697,-0.010277,-0.12325,0.029623,-0.34206
10.768,0.0011862,-0.01832,-0.0054285,-0.0093789,-0.1249,0.022983,-0.33862
10.82,0.00077941,-0.017869,-0.0056043,-0.0081695,-0.12326,0.017912,-0.33669
10.872,0.00037706,-0.017577,-0.0067784,-0.0076405,-0.1297,0.012436,-0.3355
10.92,-0.00015651,-0.017119,-0.0079576,-0.0065854,-0.12803,0.028642,-0.33439
10.968,-0.00050954,-0.016834,-0.0072661,-0.0061269,-0.12698,0.014169,-0.33476
11.02,-0.00094952,-0.016563,-0.0086526,-0.005466,-0.13211,0.01102,-0.33461
11.068,-0.001009,-0.016035,-0.0085014,-0.0045035,-0.14048,0.026268,-0.33061
11.12,-0.0011046,-0.015553,-0.0086279,-0.0037375,-0.14525,0.018854,-0.33058
11.168,-0.0011932,-0.015054,-0.0092667,-0.0023928,-0.15375,0.010092,-0.33488
11.22,-0.0012977,-0.014698,-0.0084262,-0.0018461,-0.14876,0.018986,-0.3335
11.272,-0.0014778,-0.014196,-0.009092,-0.00080536,-0.15062,0.019847,-0.33424
11.32,-0.0016362,-0.013754,-0.008781,-0.00031909,-0.15625,0.017398,-0.3338
11.372,-0.0018413,-0.013422,-0.0096606,0.00077057,-0.162,0.0033078,-0.33029
11.42,-0.0020994,-0.013028,-0.010094,0.001651,-0.15503,0.001779,-0.32469
11.468,-0.0021345,-0.012737,-0.010292,0.0013962,-0.15245,0.0072525,-0.32263
11.52,-0.0022441,-0.012465,-0.011436,0.0013608,-0.15723,0.0047299,-0.32212
11.568,-0.0023024,-0.01221,-0.011581,0.0018601,-0.15393,-0.0028148,-0.31963
11.62,-0.0025041,-0.012003,-0.01191,0.0018091,-0.15417,0.0025868,-0.31755
11.668,-0.0026376,-0.01175,-0.012423,0.002338,-0.14889,-0.0051226,-0.31805
11.72,-0.0028734,-0.011619,-0.012719,0.0013982,-0.14323,-0.0060538,-0.31996
11.768,-0.003257,-0.011446,-0.013005,0.0016024,-0.15391,-0.01466,-0.31901
11.82,-0.0036222,-0.011284,-0.01358,0.0017552,-0.15399,-0.0065426,-0.31688
11.868,-0.0039788,-0.011187,-0.013154,0.0018654,-0.15341,-0.018463,-0.315
11.92,-0.0043613,-0.01109,-0.013589,0.0023195,-0.15838,-0.026213,-0.31559
11.968,-0.0048526,-0.010952,-0.014073,0.0028558,-0.16293,-0.034991,-0.31531
12.02,-0.0052744,-0.010833,-0.014215,0.0032956,-0.1595,-0.047928,-0.3107
12.068,-0.0059052,-0.010644,-0.014544,0.0034298,-0.1558,-0.060617,-0.30675
12.12,-0.006378,-0.01051,-0.014675,0.0035733,-0.16351,-0.074271,-0.30442
12.168,-0.0070295,-0.010278,-0.014643,0.0042421,-0.15565,-0.085541,-0.30188
12.22,-0.007564,-0.010115,-0.013774,0.003891,-0.14319,-0.10085,-0.30235
12.268,-0.0070796,-0.010288,-0.011369,0.0021989,-0.12421,-0.069193,-0.30016
12.316,-0.0060001,-0.010632,-0.0034161,-8.4678e-05,-0.12462,-0.0095245,-0.28254
12.368,-0.0039526,-0.010963,0.013988,-0.0012368,-0.11465,0.037386,-0.27328
12.416,-0.00092695,-0.01138,0.036129,-0.0030673,-0.10958,-0.053155,-0.26309
12.468,0.0040186,-0.011842,0.067778,-0.0041372,-0.10062,-0.30112,-0.2467
12.516,0.0096545,-0.012388,0.098033,-0.006195,-0.089289,-0.78771,-0.22572
12.568,0.016404,-0.013005,0.12792,-0.0080678,-0.056187,-1.0747,-0.20082
12.616,0.032867,-0.013956,0.26942,-0.012429,-0.094183,-0.42001,-0.094576
12.668,0.046444,-0.017724,0.25722,-0.061871,1.3406,-0.27646,0.077396
12.716,0.06186,-0.027305,0.31191,-0.12597,0.70091,0.93855,1.3657
12.768,0.084755,-0.03118,0.38332,-0.080746,0.99341,2.6007,2.5851
12.816,0.11104,-0.034466,0.47829,-0.079258,0.6578,3.2564,2.7665
12.868,0.13884,-0.037072,0.49947,-0.071274,0.085493,4.4589,2.6884
12.916,0.16746,-0.037927,0.54473,-0.053172,-0.015015,3.9524,2.6209
12.964,0.19549,-0.038762,0.55799,-0.043245,0.027604,3.9314,2.1549
13.016,0.22884,-0.0396,0.57133,-0.03659,0.11704,5.6222,2.0976
13.068,0.26259,-0.040001,0.60513,-0.039353,0.17697,7.4326,2.2376
13.116,0.29619,-0.039505,0.61074,-0.029895,0.47401,8.3473,2.3463
13.168,0.33187,-0.039692,0.60046,-0.034023,0.52765,9.0786,2.591
13.216,0.36401,-0.039709,0.58411,-0.037237,0.43601,10.137,3.1951
13.268,0.39811,-0.039506,0.55787,-0.038321,0.42861,11.084,3.6877
13.316,0.42867,-0.039,0.53186,-0.035906,0.46551,11.7,3.9758
13.364,0.46074,-0.03809,0.50286,-0.029563,0.54797,12.213,4.1869
13.416,0.48931,-0.0369,0.47675,-0.02176,0.65875,12.584,4.3114
13.464,0.52466,-0.035502,0.45591,-0.011403,0.83333,12.886,4.3717
13.516,0.55784,-0.034,0.44022,-0.0019973,1.0323,13.089,4.3842
13.568,0.59146,-0.031918,0.41951,0.010875,1.2757,13.26,4.3583
13.616,0.61805,-0.02966,0.39854,0.024265,1.4249,13.566,4.3031
13.664,0.64648,-0.026738,0.3803,0.037283,1.4032,13.708,4.2291
13.716,0.67961,-0.022559,0.3597,0.049448,1.2625,13.834,4.1641
13.768,0.70058,-0.019525,0.34508,0.054158,1.0784,14.046,4.1109
13.816,0.72981,-0.014839,0.32352,0.058552,0.89579,14.319,4.0723
13.868,0.76228,-0.011852,0.31317,0.057652,0.72589,14.623,4.0369
13.916,0.7925,-0.0088198,0.30126,0.056374,0.59833,14.883,4.0129
13.968,0.82179,-0.0055729,0.28296,0.053807,0.5063,15.153,3.9869
14.016,0.84703,-0.0027672,0.2635,0.051085,0.44853,15.457,3.9653
14.068,0.87627,0.00014942,0.24733,0.047762,0.40301,15.662,3.9368
14.116,0.90523,0.0031881,0.22592,0.044754,0.38206,15.856,3.9097
14.164,0.93093,0.0060319,0.20125,0.042242,0.3583,16.066,3.8822
14.216,0.9519,0.0082929,0.1794,0.040644,0.34948,16.212,3.851
14.268,0.97267,0.010942,0.14862,0.037738,0.33119,16.358,3.8229
14.316,0.98839,0.012866,0.12508,0.036183,0.31942,16.478,3.7932
14.364,1.0033,0.015139,0.093875,0.034168,0.30696,16.564,3.7563
14.416,1.0127,0.016626,0.070933,0.032812,0.28495,16.673,3.7209
14.464,1.0321,0.019185,0.047594,0.032128,0.2685,16.834,3.6903
14.512,1.0491,0.021468,0.026036,0.030024,0.26466,16.904,3.6566
14.564,1.063,0.023539,0.001776,0.028576,0.24951,16.993,3.6259
14.616,1.0718,0.025031,-0.01962,0.028051,0.23999,17.163,3.5956
14.664,1.0898,0.026158,-0.044829,0.025755,0.25681,17.344,3.5706
14.716,1.1028,0.026715,-0.064681,0.023457,0.24468,17.442,3.5417
14.764,1.1131,0.027089,-0.083616,0.021514,0.25767,17.529,3.519
14.816,1.12,0.027499,-0.10951,0.019901,0.25094,17.608,3.4929
14.864,1.1227,0.027923,-0.13471,0.019823,0.25687,17.685,3.4759
14.912,1.1257,0.028204,-0.16086,0.01963,0.25852,17.736,3.4478
14.964,1.1244,0.02857,-0.18829,0.020359,0.25425,17.725,3.4207
15.012,1.1207,0.028888,-0.21561,0.020643,0.24191,17.759,3.3957
15.064,1.1244,0.028999,-0.2343,0.020985,0.23436,17.846,3.37
15.112,1.1267,0.029035,-0.24918,0.020694,0.23337,17.871,3.3443
15.164,1.1299,0.028924,-0.26588,0.020115,0.22713,17.923,3.3182
15.212,1.1289,0.028866,-0.28251,0.019861,0.21582,17.961,3.2882
15.264,1.1245,0.028851,-0.3025,0.020046,0.21298,18.011,3.2682
15.312,1.1186,0.028839,-0.32061,0.020437,0.20931,18.03,3.2484
15.364,1.1094,0.02895,-0.34231,0.022089,0.19054,18.003,3.2295
15.416,1.0994,0.02913,-0.3629,0.024093,0.18544,18.015,3.215
15.464,1.0972,0.029322,-0.37617,0.024774,0.17503,18.073,3.1962
15.512,1.0924,0.02959,-0.38908,0.025287,0.15317,18.087,3.1752
15.564,1.0876,0.029812,-0.39985,0.025677,0.13169,18.088,3.1536
15.612,1.0791,0.030142,-0.41205,0.026927,0.11546,18.111,3.1363
15.664,1.0699,0.030509,-0.42365,0.02843,0.097756,18.125,3.1212
15.712,1.0587,0.030937,-0.43681,0.029705,0.089355,18.141,3.1011
15.764,1.0458,0.031383,-0.45053,0.030525,0.072645,18.119,3.0718
15.812,1.0279,0.031966,-0.46735,0.031715,0.050078,18.159,3.0493
15.86,1.0236,0.031921,-0.4725,0.031729,0.035446,18.218,3.0314
15.912,1.0188,0.031826,-0.47583,0.031235,0.010671,18.176,3.0044
15.96,1.0076,0.031949,-0.48349,0.031571,0.00079236,18.176,2.9854
16.012,0.9955,0.032118,-0.49124,0.032086,-0.0189,18.197,2.9643
16.06,0.98168,0.032361,-0.49989,0.032598,-0.033167,18.234,2.9451
16.112,0.96958,0.032629,-0.50609,0.03361,-0.046478,18.248,2.9267
16.16,0.95241,0.033112,-0.51559,0.035058,-0.06823,18.216,2.9036
16.208,0.93551,0.033618,-0.52466,0.036116,-0.092299,18.218,2.8847
16.26,0.92459,0.033359,-0.52908,0.036731,-0.099664,18.276,2.8682
16.312,0.91472,0.032698,-0.53103,0.035823,-0.11208,18.245,2.8463
16.36,0.90261,0.032214,-0.53387,0.035311,-0.13429,18.242,2.8243
16.408,0.89043,0.031802,-0.53683,0.034671,-0.14311,18.263,2.8005
16.46,0.87653,0.031563,-0.54126,0.034889,-0.16185,18.273,2.7761
16.512,0.85716,0.031615,-0.54838,0.035629,-0.16445,18.253,2.7452
16.56,0.83821,0.031755,-0.55381,0.036114,-0.17996,18.262,2.718
16.608,0.82275,0.031999,-0.55773,0.037313,-0.19126,18.255,2.6861
16.66,0.81135,0.030447,-0.556,0.036051,-0.19724,18.285,2.654
16.708,0.7991,0.028858,-0.55364,0.034702,-0.21031,18.279,2.6195
16.76,0.78511,0.027549,-0.55332,0.033736,-0.22735,18.286,2.589
16.808,0.77124,0.026478,-0.55386,0.033431,-0.23684,18.299,2.564
16.86,0.75646,0.025911,-0.55527,0.033746,-0.22871,18.318,2.5395
16.908,0.73542,0.025229,-0.55863,0.033726,-0.23014,18.312,2.5099
16.96,0.71746,0.024896,-0.56161,0.034491,-0.25326,18.292,2.4817
17.008,0.69647,0.02491,-0.56566,0.036185,-0.25928,18.271,2.4594
17.06,0.68424,0.022876,-0.56587,0.03587,-0.24456,18.291,2.4345
17.108,0.66622,0.019315,-0.56279,0.034018,-0.24855,18.257,2.4053
17.16,0.65157,0.017314,-0.5614,0.032411,-0.26414,18.207,2.3693
17.208,0.63284,0.014626,-0.55853,0.03055,-0.25581,18.218,2.3448
17.26,0.61738,0.012755,-0.5569,0.029698,-0.2497,18.207,2.3163
17.308,0.59714,0.011346,-0.55655,0.029695,-0.24997,18.183,2.2912
17.36,0.57603,0.010343,-0.55772,0.030551,-0.23499,18.159,2.2616
17.408,0.55606,0.0096139,-0.55802,0.031737,-0.23319,18.138,2.2391
17.456,0.54175,0.0066832,-0.55623,0.031255,-0.1964,18.158,2.2066
17.508,0.52337,0.0020912,-0.55212,0.029296,-0.20898,18.108,2.1687
17.56,0.50856,-0.00042633,-0.54856,0.028374,-0.22113,18.102,2.1329
17.608,0.49235,-0.0031308,-0.5433,0.028297,-0.21284,18.1,2.0995
17.66,0.47559,-0.0053798,-0.53792,0.028131,-0.20626,18.085,2.0648
17.708,0.45659,-0.0070758,-0.53382,0.029293,-0.20774,18.082,2.0359
17.76,0.43798,-0.0079493,-0.53151,0.031015,-0.20855,18.087,2.005
17.808,0.41641,-0.0086691,-0.52853,0.033406,-0.21339,18.072,1.9786
17.856,0.40166,-0.011033,-0.52372,0.033955,-0.19866,18.125,1.9492
17.908,0.38726,-0.014005,-0.51679,0.03373,-0.21754,18.124,1.9141
17.956,0.3736,-0.016463,-0.51158,0.03359,-0.237,18.12,1.8821
18.008,0.35905,-0.018316,-0.50719,0.034446,-0.23941,18.132,1.8502
18.056,0.34546,-0.021471,-0.50224,0.034478,-0.21278,18.192,1.8134
18.108,0.33022,-0.025806,-0.49384,0.033441,-0.20141,18.201,1.7784
18.156,0.31471,-0.028627,-0.48759,0.032652,-0.19907,18.202,1.7417
18.208,0.30014,-0.030932,-0.48339,0.032474,-0.19039,18.221,1.7051
18.256,0.28516,-0.032639,-0.47964,0.033494,-0.1774,18.235,1.6765
18.308,0.27068,-0.033482,-0.47693,0.034885,-0.16999,18.239,1.6455
18.356,0.25096,-0.034262,-0.47327,0.037871,-0.17873,18.248,1.6188
18.408,0.23489,-0.034484,-0.47044,0.03987,-0.19323,18.231,1.593
18.456,0.22012,-0.035114,-0.46827,0.041168,-0.19295,18.221,1.5648
18.508,0.20023,-0.036973,-0.46484,0.041818,-0.22045,18.188,1.5296
18.556,0.18679,-0.037777,-0.46254,0.042218,-0.23782,18.186,1.4994
18.608,0.17073,-0.038467,-0.4566,0.04251,-0.25655,18.16,1.4687
18.656,0.15339,-0.038512,-0.45129,0.044073,-0.27263,18.117,1.4393
18.708,0.13604,-0.038184,-0.447,0.045042,-0.28922,18.101,1.4103
18.752,0.11772,-0.037603,-0.44238,0.046302,-0.29454,18.091,1.3869
18.804,0.10421,-0.036846,-0.43924,0.046895,-0.30723,18.076,1.3577
18.852,0.083961,-0.039579,-0.43316,0.045301,-0.28479,18.053,1.3243
18.904,0.069402,-0.042151,-0.42935,0.042895,-0.2968,18.041,1.291
18.952,0.052307,-0.04488,-0.4248,0.041236,-0.3021,18.027,1.2563
19.004,0.036604,-0.047189,-0.42061,0.039604,-0.2863,18.004,1.2351
19.056,0.021095,-0.048995,-0.41659,0.038651,-0.26235,17.997,1.2062
19.104,0.0034652,-0.050487,-0.40815,0.03887,-0.25232,17.99,1.1818
19.152,-0.012463,-0.050923,-0.40001,0.040336,-0.25192,17.967,1.152
19.204,-0.026383,-0.050629,-0.39313,0.042735,-0.25019,17.963,1.1235
19.252,-0.041372,-0.05192,-0.38795,0.042506,-0.2165,17.95,1.0951
19.304,-0.060241,-0.055466,-0.38336,0.040697,-0.22268,17.945,1.067
19.356,-0.073116,-0.057187,-0.37974,0.040375,-0.24222,17.945,1.0382
19.404,-0.089145,-0.058694,-0.3743,0.04003,-0.22792,17.927,1.0138
19.456,-0.10612,-0.061725,-0.36956,0.038755,-0.18958,17.9,0.98249
19.504,-0.12099,-0.064745,-0.3642,0.037234,-0.18273,17.892,0.95045
19.556,-0.13447,-0.067179,-0.3584,0.036648,-0.16642,17.889,0.91826
19.604,-0.14719,-0.069009,-0.35059,0.03676,-0.15355,17.886,0.88689
19.652,-0.15824,-0.069847,-0.34355,0.037397,-0.13946,17.872,0.85886
19.704,-0.17287,-0.070665,-0.33531,0.038583,-0.13846,17.886,0.83084
19.756,-0.18412,-0.070847,-0.32841,0.040343,-0.13972,17.916,0.80657
19.804,-0.19488,-0.070629,-0.32167,0.041784,-0.14412,17.936,0.78179
19.852,-0.2072,-0.071272,-0.31636,0.04255,-0.13876,17.94,0.75543
19.904,-0.21704,-0.072223,-0.31249,0.04214,-0.15634,17.964,0.72742
19.956,-0.23104,-0.073023,-0.30744,0.042018,-0.15943,17.978,0.69936
20.004,-0.24244,-0.073163,-0.3031,0.041833,-0.16277,17.981,0.67608
20.052,-0.2527,-0.073059,-0.29849,0.042255,-0.17398,17.994,0.64937
